AuthorId,PaperIds
2080775,2200312 1047104 280462 1467879
1449997,1619770 533284 1791967 1569718 1389825 1385325 892111 781436 769393 664519 284416 239245 564160 233113 1878050 1796006 1737646 1573557 1378307 1268714 1249533 1152366 1122925 1118986 801692 740570 722753 621494 557671 377119 846769 2142830 1844581 1184114 1148497 907858 889233 862109 673101 656215 180935 92678 2217498 1829174 1783148 679601 1965371 100922 2221775 2105911 2095772 2017920 1820969 1782311 1775141 1280836 1167317 1146998 1139266 308173 278509 2011324 359251 1310231 2256027 2246338 2199312 2169229 2117011 2099907 2086480 1996329 1956006 1938822 1919320 1865740 1818632 1654274 1635899 1610730 1469797 1428408 1361252 1324722 1298837 1280735 1279978 1212140 1036947 1009518 983689 901232 882996 854665 825094 745076 712114 593640 508399 505648 491778 416445 367603 362613 309836 231011 150678 131780 91303 68165 49808 1451236 2155392 1582153 56620 903714 573804 296180 228628 110464 2014781 1718292 1703897 1084472 836226 486709 200929 120646 2154495 1548583 1257890 1257143 1097999 800233 640020 1539429 1573677 1280506 1084010 610954 521425 1392515 406487 121710 2020270 1233667 2226595 2068775 1996679 1878055 1877715 1860884 1629445 1608550 1566195 1512168 1497272 1272178 1139898 1098736 1037916 1030570 910361 519686 462957 341631 119775 466488 705603 1518830 1169850 2092083 639893 347655 615668 178846 1493539 2234715 1351112 584145 415226 398755 4449 1144918 1860361 1565222 932100 2238546 2208799 2166429 2069163 1755607 1138254 977723 949588 184116 2104398 1353610 1998497 1886337 1346062 987501 677302 514773 474284 435540 10821 1767949 1526929 2193101 1631830 1133014 534272 830901 708423 792080 105701 942094 1274537 890376 294614 2227394 373182 1005650 1108879 1730862 1403571 1156673 1289494 1874320 2258855 2076475 1528971 1434269 1377750 1352391 1258401 1123626 1023448 960257 911506 817651 634800 530917 499044 386399 200180 19685 949419 1197674 1638716 1350192 1349016 997095 514112 1896408 1808375 1778740 1517321 1463279 506329 136615 1565250 568550 777932 325566 2141453 1722180 1589355 177868 1311344 57616 1926804 1726513 1481422 1105980 1421643 783621 1047263 2239685 1336240 279430 1134778 1108868 1266168 1064641 2175781 948733 249384 809918 140233 581863 2104115 1314969 18780 1484544 794032
1646608,1276973 1214962 1109704 637230 108069 1726576 937798 2010045 1353294 920493 1222335 86274 1326853 337144 452542 2104510 55289 154185
548881,1407349 241424 1018076 859025 1047577 1047577 910089 1335059 402538 2019446 782302 1079278 308398 18338 1717926 1025304 125040 892266 984197 375198 1206789 1206789 1832338 1797748 394121 112974 1734866 10951 10951 1517362 2071145 1810044 1583546 777515 561595 1748394 2228841 2228841 897748 1290332 2171448 744232 678591 550461 1856008 25095 123113 661358 1662128 1199770 1355566 561905 769886 1064813 1486126 2145231 1651731 1235168 936276 267733 1149972 1988146 1708010 1365608 2148361
1409048,1259500 1259500 1259500 1040223 1040223 1040223 1867262 1867262 1867262 774860 774860 774860 1995531 1995531 1995531 340873 340873 340873 1658596 1658596 1658596 1086416 1086416 1086416 1509560
1105949,887268 470196 1772198 106577 1765928 1112361 881854 303443 910272 851741 326936 1236126 442334 1959935 1508783 1723984 252862 928159 554949 1937779 1261968 637053 308939
286759,2035525 2063392 1922137 1645200 1482575 1664197 1060946 1804797 2135477 667657 1059519 1736484 827692 2071962 1370811 1086880 1195279 2236050 938315
950318,772812 1349883 1316908
41009,1492021 114875 2034501 199656 2124527 1029758 863425 1225680 915032 2228833 1839925 1375484 428606 376081 1698249 1503866 2097253 2038704 261035 1308254 1138474 643702 336248 1531457 1474631 656419 246701 84587 253685 253685 637278 2080354 2234486 1819448 330114 1573546 926841 827041 1994425 1956351 1862142 1592115 644357 1398925 1934756 1258284 56140 2181493 2026989 1357171 2058482 129720 1176104
55,2239313 415449 2149929 674836 749124 1134037 847721 1503337 842748 787670 569149 1996769 1333822 129165 778747 580095 1490929 1213444 787171 494493 110515 68780 538215 368324 2253161 1068666 400429 360278 360533 1309499 855331 427328 1567825 590824 1258087 2092511 292208 1647084 1258466 671895 285210 1350211 2228319 1689507 1384633 267444 50011 1006063 1417252 965304 169774 507841 491228 1691264 1218501 816840 762178 590988 468963 449667 418934 160532 424703 283152 1404308 2145125 1420910 1598529 949475 847068 1998820 501918 2089307 1051834 1842828 1412697 782195 1106983 2139275 2020050 1779715 857434 742557 529078 2088058 645843 2140444 1247571 600193 2069862 1964990 1807352 1692285 1674347 1432571 1254356 1162408 1131277 878853 878611 869430 618099 55193 1170435 1874507 1501821 2160386 2233795 2169279 2130152 2116002 1935912 1892017 1868160 1844943 1813933 1796849 1704151 1647435 1645597 1629211 1536069 1516256 1503094 1487068 1484358 1453295 1402396 1390814 1334503 1318932 1291570 1279252 1253687 1246911 1236357 1065523 1030869 1028676 1017616 998325 916062 914441 761011 605718 600343 561429 548812 530550 415677 413987 402085 400432 396571 337774 330142 294906 275203 222469 178422 167677 164850 128962 122970 82669 75169 2182966 2086146 2043565 1618919 1309753 440944 2001206 151248 1113127 609556 1709669 1421288 1426341 375494 1609130 657724 1358761 1246558 778260 138408 1917226 655318 1963658 1182092 2239080 1923712 1598603 1513936 1505207 1394715 1292671 1040990 716659 602590 563378 68389 2254072 1200417 1087938 2133149 1514435 433440 1311582 372043 1705250 191340 341916 1051041 2242701 787757 933473 145200 1634096 153324 2188967 1914211 1728999 636227 1639193 836602 462613 1369596 1791611 577846 2185666 2161270 1709794 362297 1572902 1267968 1958000 2148216 1993390 1809054 1157610 981085 374924 2078331 1389430 2188615 1495079 1470552 1265959 1149308 197854 1334565 836932 627473 1224720 1988643 545233 533875 366499 47028 801725 2071330 2219269 2152937 2061699 1306853 1232116 839470 768943 393613 341809 69178 2243047 2101279 1303769 1296398 1613009 862499 269210 739353 1336245 542459 2248734 1819740 1409438 633416 1953648 1348168 520682 666181 367455 42966 1003588 844326 2047193 1561133 852486 652442 441057 1905878 766130 1127766 348351 801400 82789 599636 649131 157653 478547 1748110 1604996 1374577 1124696 1079496 500411 248390 136767 518886 2060463 1767867 251879 567439 391076 1762246 161497 179163 951610 1973900 258012 2172944 2135162 1704638 1686687 1234065 707333 1805568 1129545 429669 1671418 1619343 1441833 1401976 185529 889545 2006004 217562 1488589 589720 1111248 947880 1480374 767668 596639 102768 1315957 144775 809176 419865 1318181 1314361 2097673 2020967 1473948 1226103 282173 224005 109868 75356 1389913 1355338 1330500 243218 1617887 733638 2213984 1971149 1976657 1562350 1561911 1471568 1079484 861633 209987 1575412 1212786 757830 423069 571156 1457884 1627327 1175552 860343 791391 701621 1600372 1521193 25103 311565 1315501 2107137 1845348 1224097 837051 847749 1290673 1268918 1173588 1406810 873533 2050391 1715897 1358815 1038114 40294 24074 313273 1347683 1130940 836220 569738 1373323 745317 2052277 1740617 991821 443903 327786 1842680 1235117 1002385 441364 188583 2223355 1208855 1147447 36459 629576 1961041 1871885 1324071 156007 1412366 1475480 1978555 1596644 178136 913529 1120846 487867 452096 443598 1341262 617344 2139295 2235159 2227977 1117699 1012283 685489 607208 662811 640178 380270 1263351 293806 2067435 1696592 2010142 1039736 411010 1909176 108616 2188174 1166498 1044866 812510 95899 697076 1545364 427091 1754410 1477509 1846507 1221789 1114808 838147 389256 375645 810770 583593 1598298 317855 264821 222631 2203516 2160850 1845523 1792050 1321344 919007 690310 616823 300323 1464112 1000445 327692 1283236 1537119 228600 250051 2126038 1330055 1974662 699144 77268 1559958 1231449 1183554 747730 1368392 944768 372994 511272 372836 1268197 2069581 1392908 1299922 898876 401485 2054919 433613 1231847 391835 2144025 1717868 849805 824805 803603 732607 2189241 1034482 1131748 2228219 2100017 2033860 1930652 1886009 1272277 601175 241121 52775 744480 1081944 166298 1032043 2238930 2232203 2169998 1669282 1638417 1605108 1507925 640883 605597 515706 434161 1737538 1782482 717808 1611534 1200622 783611 479932 295041 686632 2187821 1058984 973193 19294 2014129 446774 1338645 918326 2001305 1665586 1637203 1482854 1095626 823685 753581 493623 1340284 720336 649955 529900 2221713 1690254 1275261 322106 15471 434255 1165889 1883848 1204075 1057692 520007 1639061 417586 558232 1425243 939887 1481605 312517 1328475 1988335 25304 821861 1360578 1287246 493921 341776 299391 1822770 397455 869813 2170187 566388 1693618 85184 1614166 369796 860367 2507 1912963 1564558 1376095 794747 733374 651888 1230662 1493998 2025947 1618867 819589 810900 464497 139335 138526 1088098 805860 867779 1281589 1587177 800859 1768979 1294041 178497 2031585 1874629 1705023 1588620 885156 1153819 683325 1743955 1169763 1659666 883792 824229 2209422 1058628 20444 2172928
