55,1420910 1200417 2239313 341916 1068666 649131 1182092 2145125 1087938 283152 2160386 360533 855331 1958000 507841 1705250 1598529 68389 144775 627473 949475 191340 337774 674836 368324 538215 2253161 749124 609556 1629211 847068 599636 869430 2149929 1113127 415449 529078 1963658 1807352 567439 1006063 1003588 501918 2139275 889545 1311582 311565 391076 605718 1536069 1315957 285210 2242701 580095 400429 1917226 1246558 1389430 1258087 998325 24074 25103 20444 19294 2507 15471 129165 2069862 844326 2050391 1127766 1645597 424703 739353 55193 1503337 1868160 1221789 918326 842748 1355338 1390814 809176 36459 1978555 1402396 360278 188583 1265959 916062 1309499 25304 1263351 1432571 1169763 1389913 1318932 816840 1417252 1421288 548812 1330500 590824 42966 742557 838147 1634096 1412697 1567825 1254356 2130152 2047193 2219269 1505207 965304 1028676 153324 427328 275203 1674347 1935912 787670 2088058 419865 145200 222469 1315501 1613009 878853 520682 415677 402085 518886 862499 1692285 583593 128962 138408 151248 75169 1791611 1279252 1844943 640178 857434 1914211 1334503 418934 1647084 1996769 1131277 1147447 164850 778747 762178 1516256 491228 836932 1394715 478547 1964990 1503094 300323 1923712 40294 1426341 561429 645843 2235159 2233795 400432 1743955 178422 1162408 690310 1017616 1572902 2135162 1513936 768943 434255 878611 1130940 1306853 836220 778260 292208 396571 1333822 1272277 801725 1715897 1040990 933473 1689507 1384633 50011 761011 2020050 1619343 1691264 1246911 1704151 2248734 330142 449667 413987 293806 791391 1134037 1208855 824805 951610 2092511 782195 1253687 380270 82669 375645 1604996 1328475 697076 1842828 1495079 1081944 1480374 367455 369796 590988 1258466 1358815 167677 374924 1717868 1779715 243218 1845348 1487068 1218501 2239080 981085 671895 1170435 914441 1805568 1481605 1038114 701621 2228319 600343 1106983 1401976 803603 847721 1058628 885156 569149 1709669 1334565 468963 1350211 666181 1267968 707333 1638417 1561133 122970 1507925 1598603 1149308 462613 836602 1639193 75356 563378 1336245 1341262 1079496 810900 267444 185529 1973900 542459 652442 1309753 883792 433440 1291570 849805 169774 1696592 2172928 1737538 2100017 1728999 1845523 1974662 1892017 1484358 1905878 618099 766130 1559958 1117699 732607 2071330 393613 1000445 375494 685489 1647435 110515 295041 160532 1292671 1822770 839470 1669282 322106 1796849 1813933 810770 2133149 852486 1030869 1065523 179163 2189241 1296398 767668 2001305 1874507 1846507 251879 1470552 487867 443598 1792050 69178 1998820 1012283 1338645 479932 2188615 569738 636227 837051 2169279 2170187 2052277 217562 867779 1477509 860367 596639 860343 1234065 530550 348351 1236357 1617887 327692 991821 1129545 1740617 441364 1002385 1235117 1686687 341809 566388 1348168 1358761 1976657 1268197 823685 1034482 733638 197854 1782482 1596644 1600372 1204075 1614166 1441833 1406810 1871885 2116002 372836 1598298 2182966 947880 1232116 1224097 2107137 2152937 1767867 2227977 1392908 873533 2067435 1409438 1051041 494493 1340284 2139295 294906 1175552 2169998 1314361 2101279 282173 787757 372994 1704638 1453295 1988643 1226103 427091 1886009 662811 389256 1819740 1281589 2078331 1637203 1111248 2140444 1488589 801400 500411 869813 248390 401485 166298 607208 2213984 1545364 783611 1482854 1318181 1961041 1501821 821861 1971149 1039736 2097673 529900 973193 1404308 1183554 372043 787171 1287246 2238930 616823 545233 1173588 1605108 1213444 2043565 2020967 313273 753581 1294041 1347683 441057 1157610 2188967 1153819 1368392 209987 1471568 847749 1754410 1618867 1275261 1705023 683325 391835 1671418 241121 2010142 52775 429669 717808 1475480 515706 109868 2148216 1883848 716659 1748110 1611534 1321344 1057692 1120846 224005 1376095 68780 2025947 2054919 1842680 1930652 1874629 1521193 602590 1079484 2172944 1659666 1988335 299391 1224720 1058984 82789 452096 2060463 139335 1490929 2006004 1124696 898876 601175 744480 1114808 511272 571156 520007 2061699 1993390 317855 1575412 605597 446774 745317 1373323 1693618 1514435 434161 2089307 939887 1690254 2001206 1212786 397455 440944 341776 77268 747730 1230662 1457884 312517 2243047 1165889 1330055 699144 1618919 913529 1231847 362297 161497 417586 733374 2228219 617344 2160850 2033860 1032043 558232 2232203 2209422 1231449 2086146 136767 633416 1627327 589720 2221713 1131748 95899 411010 2185666 327786 1909176 108616 1562350 944768 1809054 1473948 222631 1464112 1088098 1324071 919007 493921 655318 1587177 433613 1200622 178497 824229 2126038 138526 819589 794747 2031585 228600 2144025 1369596 861633 1360578 2254072 1290673 1268918 1374577 250051 464497 423069 1953648 2203516 493623 1493998 1588620 2161270 640883 1044866 1537119 1095626 258012 2069581 1564558 657724 649955 757830 1768979 47028 1283236 2188174 1709794 720336 1425243 812510 2014129 651888 1299922 102768 1639061 1051834 157653 600193 1247571 629576 1762246 1665586 800859 85184 1912963 1412366 1561911 443903 533875 366499 805860 1303769 1609130 269210 1166498 178136 577846 2223355 264821 2187821 686632 156007
426,1397733 703799 762357 1886966 1743931 608753 1474160 1513874 1715768 885676 1020664 733468 2131795 581263 1619181 1200538 2114604 1309402 92584 1755057 1525094 212235 1220376 1620205 1506113 1591324 873 37257 1738852 643226 841427 1425521 284639 1522781 174625 1896437
1861,282043 1048827 528639 59550 1059590 922192 1818633 124595
10212,792369 49767 1763581 1576383 694244 414184 711071 719916 2017320 551557 275419 2148031 199989 509790 131299 1495359 1723109 24013 1907454 173546 681072 1155164 1443210 1830188 1753895 824163 1888199 290814 1114250 1409670 1274721 213826 2108310 736670 1279152 195044 656535
10275,876311 2029275 300441 368138 358576 389312 1979860 2161376 995222 871240 2192149
11496,220745 395701 511060 1762778 248838 1885728 973637 1492999 1272569 1872494 310992 1743639 382531 1202424 1104541
18188,932834 763814 552709 888761 1221739 389381 2143863 925232 2174825 1835169 1957616 837759 2045142 1449121 1370016 813760 661470 1678146 1596936 1107957 201934 710443 986581 735641 2179721 137079 1545848 474495 1932598 517152 1625524 139332 1094311 157235 197565 909867 580096 1908236 1792343 241280 1161740 1940154 2235164 2166077 1794090 913351 573569 804483 2085225 1572736 1478315 1667384
24084,1016070 798065 1255955 2110768 1295125 855848 1382971 1869397 1293911 1921831 2109321 1265218 540977 83119 881167 1189579 159070 1001700 948819 921770 1231769 333881 1033339 740629 755602 1738102 1884939 2088513 1627503 508776 1373575 264073 709938 985112 1995821 878697 1125171 742130 485673 387864 1019835 1631641 1036778 577751 885251 1956573 682071
24742,1479666 418161 1913487 2044666 1983432 368006 16442 93774 1245729 1781937 1027260 1208535 51173 1212339 1048305 554197 1878416 1913043 2169048 130342 71659 415681 2096774 2089832 2254334 721790 1401091 1252386 306589
25416,941767 1076709 1462076 61971 1447022 814588 1485594 2185606 1797025 866186 1966318 1847725 1400136 1895909 329902 1828331 2138119 519560 813039 812580 1610983 892088 1622407 1587465 1196882 1818437 232439 1370261 1168453 12812 1416605 93999 605987 790443 1227405 1237729 360572 12388 181977 757899 169683 927390 305286 811814 460139 1577492 2134084 670347 2225397 930472 374185 2247877 1067880 1854342 1687437 284666 742067 1614447 1474602 1613422 1825773 2192042 1596121 1610714 1360551 1919301 1451082 867114 2160345 558147 869152 2001332 1099694 84140 424415 686511 1503965 1826301 680237 1676941 1104862
