55,415449 360533 2239313 580095 2145125 749124 847068 2149929 1087938 1200417 1598529 368324 400429 855331 24074 40294 389256 1038114 1221789 1358815 2050391 2160386 949475 1068666 2253161 144775 501918 1420910 1958000 337774 674836 838147 375645 1715897 129165 605718 914441 998325 1017616 1030869 1253687 1333822 1402396 1453295 1484358 1645597 1868160 1996769 2130152 2133149 627473 341916 590824 1309499 507841 869430 778747 842748 1503337 685489 283152 1844943 1258087 427328 787670 1567825 1006063 609556 1113127 1003588 164850 1421288 2047193 567439 160532 1846507 599636 1689507 739353 449667 151248 1384633 1389430 1058628 153324 1634096 2242701 1012283 222469 1516256 1629211 122970 1807352 415677 1426341 529078 844326 20444 82669 128962 275203 400432 433440 548812 761011 782195 916062 1028676 1246911 1279252 1334503 1412697 1432571 1487068 1503094 1514435 1796849 1813933 1842828 2116002 2169279 649131 1315501 590988 1691264 360278 1973900 178422 330142 1318932 1791611 1182092 1291570 538215 285210 809176 652442 852486 1561133 816840 965304 1417252 50011 169774 491228 1218501 418934 292208 1311582 462613 836602 1639193 1441833 145200 1065523 1390814 2139275 375494 1162408 1674347 1704151 396571 600343 1236357 1963658 602590 742557 1149308 1265959 1292671 1358761 1401976 1505207 1513936 1619343 1671418 1728999 1914211 1923712 2020050 2188615 2239080 1267968 1572902 762178 47028 2248734 413987 2092511 1953648 1988643 468963 2071330 1079496 1501821 1114808 2228319 847721 1134037 569149 68389 75169 402085 878853 1131277 1254356 1692285 2088058 2233795 933473 494493 787171 1213444 1208855 167677 2069862 42966 217562 341809 367455 393613 666181 768943 1224097 1334565 1845348 2107137 2152937 862499 1613009 671895 839470 1874507 836932 520682 267444 1748110 1917226 478547 1258466 561429 1935912 530550 618099 878611 1754410 2140444 2001206 243218 596639 701621 791391 860343 1175552 1234065 1330500 1355338 1389913 1480374 1686687 1704638 2135162 2172944 1309753 138408 185529 716659 778260 1040990 1470552 391076 857434 645843 1964990 311565 1315957 733638 1348168 1369596 697076 500411 1809054 2101279 1404308 374924 801725 889545 981085 1157610 1647084 1170435 1106983 191340 1598603 1705250 640178 1617887 2061699 2043565 2235159 2188967 1709669 1647435 707333 1562350 68780 424703 55193 873533 991821 1129545 1406810 1740617 2052277 362297 1296398 1495079 110515 951610 1224720 1993390 766130 1905878 662811 1232116 1490929 25103 36459 836220 1341262 1347683 1521193 1600372 1805568 1306853 440944 810770 294906 767668 2006004 545233 179163 1394715 1779715 188583 441364 1002385 1235117 1978555 2227977 2182966 82789 2078331 2185666 251879 1350211 1246558 429669 1000445 1321344 1263351 1127766 293806 1604996 2020967 1079484 1976657 837051 2219269 161497 1374577 1762246 2254072 1892017 1124696 1596644 69178 2054919 1130940 109868 1481605 419865 1147447 569738 300323 1792050 1845523 258012 1842680 2507 2213984 1318181 2067435 1998820 248390 380270 1409438 563378 636227 102768 847749 1536069 1819740 1473948 1477509 209987 1471568 224005 197854 947880 518886 1314361 136767 633416 348351 1717868 1328475 157653 533875 19294 2060463 441057 269210 25304 250051 583593 1111248 1767867 589720 443903 372043 1618919 2086146 542459 1336245 1507925 1051041 108616 1871885 1961041 1169763 1488589 1290673 571156 1173588 1457884 1971149 1627327 15471 313273 629576 745317 1373323 757830 423069 282173 2097673 787757 1268918 2243047 1226103 327786 1696592 1303769 801400 616823 657724 2139295 2010142 885156 1044866 366499 1166498 2188174 600193 1247571 566388 372994 1537119 75356 1117699 1639061 2014129 1212786 520007 1324071 913529 228600 487867 1709794 2161270 434255 744480 1737538 241121 1886009 95899 812510 1120846 2223355 1272277 2228219 2172928 690310 783611 861633 1475480 1230662 427091 1909176 939887 295041 1039736 322106 1231847 869813 443598 452096 655318 1165889 824805 372836 577846 607208 1338645 2033860 1561911 156007 944768 617344 1988335 1575412 2189241 411010 511272 605597 720336 898876 1032043 1482854 1605108 1611534 1665586 2232203 515706 1425243 1587177 1609130 446774 1598298 919007 222631 2100017 52775 479932 1412366 327692 683325 2144025 1743955 1283236 2160850 2203516 1268197 1392908 849805 824229 434161 753581 1340284 2238930 1204075 794747 1183554 1618867 651888 918326 1559958 1058984 1564558 2001305 1034482 1368392 166298 823685 1669282 1974662 1637203 138526 139335 312517 867779 1614166 1493998 1690254 1464112 1057692 1659666 369796 417586 1081944 1275261 433613 464497 819589 1883848 401485 733374 717808 2170187 1588620 2031585 1782482 732607 803603 821861 1693618 397455 1705023 558232 805860 1095626 2089307 973193 1281589 1822770 529900 2169998 1874629 1360578 1330055 2126038 299391 810900 264821 2025947 883792 341776 1294041 2069581 178497 1231449 1545364 800859 860367 601175 1131748 1153819 317855 391835 1930652 1287246 2209422 699144 1299922 1638417 2148216 493623 686632 1051834 747730 2187821 493921 1088098 77268 640883 649955 178136 2221713 1768979 85184 1200622 1376095 1912963
426,733468 762357 174625 1619181 1896437 1591324 1715768 581263 1020664 703799 1397733 873 885676 1743931 2114604 1755057 1220376 1525094 2131795 92584 1474160 608753 212235 1513874 1309402 1886966 37257 643226 1738852 1506113 1620205 1200538 284639 841427 1522781 1425521
1861,282043 528639 922192 1048827 59550 1059590 1818633 124595
10212,1409670 1274721 173546 792369 681072 719916 1763581 824163 1888199 49767 551557 711071 24013 290814 1495359 1155164 275419 509790 2148031 694244 1443210 1753895 414184 1830188 1114250 1907454 131299 2017320 199989 1723109 736670 1279152 1576383 195044 656535 213826 2108310
10275,368138 300441 2029275 876311 389312 358576 995222 1979860 2161376 871240 2192149
11496,511060 248838 1762778 1272569 310992 973637 382531 220745 1872494 1743639 1492999 395701 1885728 1104541 1202424
18188,837759 1370016 2045142 763814 888761 925232 1221739 1835169 1957616 2174825 813760 201934 661470 1625524 2143863 2179721 197565 2235164 1449121 1908236 1545848 909867 517152 139332 241280 710443 735641 986581 1107957 1678146 1932598 157235 1094311 552709 1161740 2166077 1940154 804483 1596936 389381 137079 932834 580096 1792343 1572736 2085225 573569 1478315 474495 913351 1667384 1794090
24084,1293911 1189579 948819 540977 333881 1255955 1382971 2109321 1884939 577751 921770 755602 485673 1373575 387864 1016070 855848 1295125 2088513 798065 1869397 1265218 740629 1627503 1738102 742130 1001700 1631641 878697 985112 264073 1995821 1125171 1921831 881167 159070 1019835 1036778 1956573 709938 885251 83119 2110768 1033339 1231769 682071 508776
24742,1479666 1212339 1913487 1048305 130342 1781937 16442 1245729 1983432 1208535 368006 71659 93774 2169048 554197 2044666 1878416 418161 1913043 1027260 2096774 51173 2089832 415681 721790 1401091 2254334 1252386 306589
25416,2185606 1360551 1227405 169683 460139 2138119 558147 813039 867114 1400136 1687437 866186 1966318 605987 1610714 1474602 1610983 1622407 360572 1818437 1067880 1919301 1587465 1614447 1485594 1895909 2134084 1370261 61971 1196882 1847725 1854342 670347 814588 1462076 93999 1797025 1237729 892088 812580 329902 927390 2160345 1577492 2247877 1451082 12388 12812 181977 869152 1076709 1447022 1828331 519560 1416605 84140 305286 2001332 284666 1168453 232439 374185 930472 1613422 941767 790443 742067 1596121 2225397 2192042 757899 811814 1099694 424415 1503965 1825773 686511 1676941 1826301 680237 1104862
