55,415449 2239313 360533 580095 2145125 1087938 1200417 749124 847068 2149929 1068666 2253161 1598529 855331 949475 1420910 501918 375645 1715897 400429 337774 283152 627473 674836 368324 685489 838147 24074 40294 389256 1038114 1221789 1358815 2050391 2160386 1003588 1309499 1006063 590824 538215 1846507 778747 842748 1503337 1258087 341916 2242701 507841 1012283 144775 129165 605718 914441 998325 1017616 1030869 1253687 1333822 1402396 1453295 1484358 1645597 1868160 1996769 2130152 2133149 1058628 1958000 1421288 609556 164850 1113127 1426341 285210 739353 1389430 360278 1844943 427328 787670 1567825 1114808 1791611 415677 1311582 151248 869430 529078 82669 128962 275203 400432 433440 548812 761011 782195 916062 1028676 1246911 1279252 1334503 1412697 1432571 1487068 1503094 1514435 1796849 1813933 1842828 2116002 2169279 396571 600343 1236357 569149 20444 222469 1516256 1629211 602590 742557 1149308 1265959 1292671 1358761 1401976 1505207 1513936 1619343 1671418 1728999 1914211 1923712 2020050 2188615 2239080 153324 1634096 1065523 1390814 2139275 2047193 844326 1674347 1704151 649131 1162408 567439 122970 1807352 1182092 1291570 178422 330142 1318932 599636 42966 217562 341809 367455 393613 666181 768943 1224097 1334565 1845348 2107137 2152937 1040990 1470552 809176 857434 138408 185529 716659 778260 375494 2061699 243218 596639 701621 791391 860343 1175552 1234065 1330500 1355338 1389913 1480374 1686687 1704638 2135162 2172944 1963658 1647435 449667 1384633 1441833 1917226 69178 160532 1689507 413987 145200 862499 1613009 167677 2069862 1315501 50011 1709669 847721 1134037 816840 965304 1417252 68389 75169 402085 878853 1131277 1254356 1692285 2088058 2233795 1213444 1218501 1267968 1572902 590988 1691264 873533 991821 1129545 1406810 1740617 2052277 645843 1964990 391076 652442 852486 1561133 530550 618099 878611 1501821 933473 561429 1935912 47028 2248734 292208 836932 1404308 169774 491228 55193 1079496 418934 1705250 1246558 25103 36459 836220 1341262 1347683 1521193 1600372 1805568 2188967 1953648 294906 2071330 1598603 191340 68780 1988643 1394715 1779715 1127766 1748110 839470 1495079 1306853 1130940 837051 2219269 419865 1892017 520682 1232116 563378 636227 462613 836602 1639193 1754410 2140444 707333 424703 1973900 1309753 494493 787171 468963 311565 1617887 188583 441364 1002385 1235117 1978555 2228319 500411 2092511 1874507 762178 733638 1809054 2101279 767668 1536069 2001206 951610 1170435 478547 267444 981085 2227977 1106983 1258466 1627327 374924 801725 889545 1157610 1490929 1348168 1369596 662811 179163 1315957 671895 1208855 82789 2078331 1596644 1842680 2067435 2006004 348351 1604996 2043565 109868 2020967 766130 1905878 161497 1374577 1762246 569738 1562350 1124696 1314361 2185666 801400 25304 250051 440944 810770 362297 1296398 1647084 1998820 697076 1767867 640178 545233 2054919 1224720 1993390 1350211 110515 251879 2507 2213984 2235159 157653 533875 224005 1618919 2086146 1147447 2254072 269210 1473948 947880 1976657 657724 847749 248390 1318181 372043 2060463 380270 1079484 1409438 282173 2097673 2243047 2182966 366499 1819740 136767 633416 1303769 443903 19294 600193 1247571 429669 75356 1000445 1971149 15471 1321344 258012 1111248 293806 102768 1717868 518886 1226103 1263351 108616 1871885 1961041 1051041 787757 1709794 2161270 1290673 1481605 209987 1471568 1475480 197854 313273 629576 745317 1373323 571156 156007 861633 1173588 1457884 542459 1336245 1169763 655318 1477509 2010142 2172928 300323 1792050 1845523 1268918 1117699 577846 1561911 1044866 757830 95899 812510 1166498 2188174 1537119 589720 2139295 616823 2223355 1324071 2014129 1609130 1507925 1575412 1988335 566388 1639061 1412366 441057 913529 327786 423069 1696592 583593 520007 434255 885156 1488589 1230662 295041 1330055 2126038 607208 1328475 1120846 1039736 2189241 443598 452096 487867 1212786 1909176 228600 617344 222631 427091 744480 1737538 944768 241121 1886009 919007 411010 1283236 2160850 2203516 2170187 1272277 2228219 2089307 433613 1464112 939887 2144025 511272 605597 898876 1482854 1605108 1611534 824805 783611 372994 515706 720336 1032043 1665586 2232203 794747 1183554 690310 479932 869813 1743955 918326 849805 1058984 1564558 651888 1559958 1165889 372836 1231847 322106 1034482 1368392 1587177 2100017 401485 1338645 2033860 446774 1598298 52775 683325 1493998 1690254 1425243 1057692 1659666 1231449 1204075 1081944 1275261 166298 1095626 1545364 327692 2069581 1268197 1392908 732607 803603 434161 753581 1340284 2238930 1637203 2001305 397455 823685 1669282 1974662 733374 139335 312517 264821 805860 686632 1051834 138526 867779 1614166 1588620 2031585 1294041 717808 1930652 1782482 2148216 1281589 1822770 601175 1131748 973193 317855 391835 178136 747730 2187821 1618867 2221713 699144 1299922 1638417 77268 640883 649955 883792 493623 860367 529900 2169998 1693618 299391 464497 1705023 2025947 558232 821861 824229 178497 819589 1883848 493921 369796 417586 1874629 810900 341776 1287246 1360578 800859 85184 1768979 1153819 2209422 1088098 1376095 1912963 1200622
426,733468 1619181 762357 873 885676 1715768 1591324 174625 1743931 1896437 1220376 581263 1755057 703799 1397733 1020664 2131795 1525094 2114604 1474160 92584 1513874 212235 608753 37257 643226 1738852 1886966 1309402 1506113 1620205 1200538 284639 841427 1522781 1425521
1861,282043 528639 922192 1048827 59550 1059590 1818633 124595
10212,1409670 792369 173546 1274721 719916 1763581 681072 275419 509790 2148031 49767 24013 1155164 290814 711071 824163 1888199 551557 1495359 2017320 414184 1830188 1753895 1114250 1907454 1443210 1723109 131299 736670 1279152 199989 694244 1576383 195044 213826 2108310 656535
10275,368138 300441 876311 2029275 389312 358576 995222 1979860 871240 2161376 2192149
11496,511060 1762778 248838 1272569 310992 973637 1743639 220745 382531 1872494 1492999 395701 1885728 1104541 1202424
18188,888761 925232 1221739 1835169 1957616 2174825 1370016 2045142 763814 837759 813760 201934 2143863 552709 661470 1449121 2179721 1545848 1625524 389381 139332 241280 710443 735641 986581 1107957 1678146 1932598 909867 1908236 517152 1161740 2166077 197565 2235164 932834 157235 1094311 1596936 1940154 804483 2085225 137079 573569 474495 913351 580096 1792343 1572736 1794090 1667384 1478315
24084,1382971 540977 1189579 1293911 1255955 921770 577751 1016070 2109321 948819 855848 1295125 1884939 485673 1373575 755602 333881 798065 1869397 2088513 1265218 1627503 740629 1738102 1001700 1631641 878697 985112 387864 1125171 742130 1995821 159070 1956573 264073 1921831 881167 1036778 1019835 709938 2110768 83119 885251 1033339 1231769 508776 682071
24742,1212339 1913487 1479666 130342 1048305 16442 418161 1781937 1245729 1983432 2169048 1208535 554197 2044666 368006 71659 93774 1913043 1027260 2096774 1878416 51173 2089832 415681 721790 1401091 2254334 306589 1252386
25416,2185606 558147 1227405 1360551 866186 867114 1400136 1687437 813039 1610714 605987 169683 460139 2138119 1610983 1622407 360572 1474602 1966318 1587465 1818437 1067880 1919301 1370261 1854342 61971 1196882 1847725 1237729 670347 812580 927390 892088 93999 1797025 1614447 1577492 329902 1485594 1895909 2134084 84140 305286 1451082 1416605 2160345 2247877 232439 374185 790443 12388 12812 181977 869152 1076709 1447022 1828331 2001332 814588 1462076 519560 930472 1613422 2192042 284666 1168453 742067 1596121 2225397 811814 1099694 941767 757899 424415 1825773 1503965 686511 1676941 1826301 680237 1104862
