55,2253161 2149929 1068666 538215 400429 2047193 599636 1087938 1200417 360533 341916 1598529 749124 368324 674836 949475 847068 580095 855331 1420910 590824 1309499 415449 2145125 1208855 778747 842748 1503337 1006063 507841 427328 787670 1567825 501918 24074 40294 389256 1038114 1221789 1358815 2050391 2160386 1258087 285210 2239313 869430 283152 360278 569149 1844943 129165 605718 914441 998325 1017616 1030869 1253687 1333822 1402396 1453295 1484358 1645597 1868160 1996769 2130152 2133149 847721 1134037 739353 1315957 151248 462613 836602 1639193 844326 1348168 1369596 1791611 1079484 567439 2235159 300323 1792050 1845523 1953648 2071330 1404308 1562350 2001206 20444 652442 852486 1561133 1426341 293806 640178 153324 1634096 1988643 1000445 1321344 55193 1315501 47028 2248734 1441833 1958000 649131 1267968 1572902 609556 1058628 337774 627473 415677 1113127 1012283 685489 375494 933473 1003588 1263351 145200 1689507 82669 128962 275203 400432 433440 548812 761011 782195 916062 1028676 1246911 1279252 1334503 1412697 1432571 1487068 1503094 1514435 1796849 1813933 1842828 2116002 2169279 602590 742557 1149308 1265959 1292671 1358761 1401976 1505207 1513936 1619343 1671418 1728999 1914211 1923712 2020050 2188615 2239080 836932 862499 1613009 590988 1691264 1384633 1311582 838147 707333 1127766 380270 809176 391076 2242701 375645 1715897 951610 160532 520682 1846507 839470 449667 42966 217562 341809 367455 393613 666181 768943 1224097 1334565 1845348 2107137 2152937 545233 144775 529078 478547 82789 2078331 282173 1767867 2097673 1536069 75356 1475480 494493 787171 1389430 209987 1471568 243218 596639 701621 791391 860343 1175552 1234065 1330500 1355338 1389913 1480374 1686687 1704638 2135162 2172944 1079496 1213444 25103 36459 188583 441364 662811 836220 873533 991821 1002385 1129545 1235117 1341262 1347683 1406810 1521193 1600372 1740617 1805568 1978555 2052277 2227977 1218501 1114808 1973900 1224720 1993390 109868 2020967 616823 2067435 50011 816840 965304 1417252 697076 362297 1296398 2228319 292208 396571 600343 1236357 169774 491228 1501821 1065523 1390814 2139275 68389 75169 402085 878853 1131277 1254356 1692285 2088058 2233795 1647435 222469 1516256 1629211 374924 801725 889545 981085 1157610 1809054 2101279 424703 1674347 1704151 1309753 1421288 1162408 583593 418934 164850 1754410 2140444 1477509 1874507 2043565 671895 1598603 1182092 1291570 267444 122970 1807352 1976657 563378 636227 440944 810770 530550 618099 878611 1258466 251879 2092511 413987 167677 2069862 178422 330142 1318932 138408 185529 716659 778260 857434 1040990 1470552 561429 1935912 468963 762178 294906 1246558 1495079 518886 1963658 645843 1964990 2188967 1717868 1892017 1350211 1917226 68780 657724 1647084 1394715 1779715 322106 110515 1705250 1169763 1106983 1170435 69178 191340 2254072 434255 1507925 1617887 2182966 157653 533875 2172928 1748110 500411 1490929 2061699 766130 1905878 2060463 690310 1230662 1709669 1226103 733638 228600 161497 1124696 1374577 1604996 1762246 885156 197854 441057 787757 108616 1871885 1961041 913529 1627327 248390 1409438 2189241 944768 179163 136767 633416 479932 372994 2185666 1819740 1743955 1111248 269210 1051041 1039736 1998820 1575412 849805 1147447 1232116 1306853 2006004 861633 767668 166298 683325 1696592 919007 2010142 2054919 1561911 617344 837051 2219269 1303769 25304 250051 1044866 1537119 2089307 511272 515706 605597 720336 898876 1032043 1482854 1605108 1611534 1665586 2232203 783611 2001305 1639061 372836 1324071 434161 753581 1340284 2238930 801400 327692 429669 1618919 2086146 732607 803603 2507 2213984 577846 1412366 2014129 2243047 419865 1130940 372043 947880 1166498 1318181 2188174 607208 569738 222631 1464112 366499 1709794 2161270 824805 1283236 2160850 2203516 241121 744480 1272277 1737538 1886009 2228219 15471 1971149 1328475 348351 1268197 1392908 824229 2144025 433613 1481605 566388 1314361 1473948 1596644 224005 411010 823685 1669282 1974662 1842680 651888 794747 918326 1058984 1183554 1559958 1564558 869813 847749 102768 258012 520007 1204075 1988335 2170187 427091 1637203 1290673 655318 1268918 1330055 2126038 1173588 1457884 2025947 2209422 1493998 1690254 1545364 19294 95899 542459 812510 1336245 1909176 883792 1057692 1081944 1275261 1659666 1782482 1609130 311565 717808 733374 1294041 600193 1247571 1231847 1338645 2033860 2148216 313273 629576 745317 1373323 571156 156007 757830 446774 1598298 2100017 327786 138526 139335 312517 464497 867779 1614166 529900 2169998 1051834 939887 2223355 1618867 1425243 1587177 295041 317855 391835 601175 1034482 1131748 1368392 1930652 2069581 1212786 178497 299391 397455 401485 1095626 443903 1117699 2139295 800859 1165889 558232 805860 860367 973193 1281589 1588620 1693618 1822770 2031585 52775 423069 443598 452096 487867 589720 1120846 1488589 369796 417586 810900 819589 821861 1883848 77268 85184 493623 640883 649955 686632 699144 747730 1231449 1299922 1638417 1768979 2187821 2221713 1705023 264821 341776 1287246 1360578 1874629 178136 1200622 1376095 1912963 1153819 493921 1088098
426,733468 174625 762357 1619181 1591324 1525094 2114604 1896437 873 885676 1474160 608753 1513874 1715768 1309402 703799 1220376 1397733 1743931 1755057 92584 1020664 581263 2131795 37257 643226 1738852 284639 1886966 1506113 1620205 1200538 212235 841427 1522781 1425521
1861,282043 59550 1059590 528639 922192 1048827 1818633 124595
10212,1409670 824163 1888199 199989 1723109 414184 1830188 1114250 1907454 290814 694244 736670 1279152 1274721 551557 711071 1495359 131299 2017320 1753895 275419 509790 2148031 24013 49767 792369 173546 1763581 1155164 681072 719916 1576383 1443210 2108310 195044 656535 213826
10275,368138 300441 2029275 876311 389312 2161376 358576 995222 1979860 871240 2192149
11496,382531 1743639 1272569 310992 973637 1762778 1872494 395701 511060 248838 220745 1492999 1885728 1104541 1202424
18188,888761 925232 1221739 1835169 1957616 2174825 201934 813760 1370016 2045142 837759 763814 661470 2179721 2143863 1940154 157235 1094311 1625524 1545848 804483 197565 2235164 139332 241280 710443 735641 986581 1107957 1678146 1932598 1449121 1908236 909867 1596936 517152 552709 1161740 2166077 2085225 474495 137079 932834 389381 573569 913351 1667384 1478315 1794090 1572736 580096 1792343
24084,755602 485673 1373575 948819 540977 1255955 577751 159070 2109321 1125171 1293911 855848 1295125 1627503 1884939 1265218 742130 798065 1869397 1016070 881167 387864 1189579 740629 1631641 1382971 1738102 1921831 1036778 1001700 1956573 264073 709938 921770 2088513 878697 985112 1033339 1231769 1995821 2110768 1019835 333881 83119 508776 682071 885251
24742,1781937 1983432 1479666 368006 130342 1208535 1913487 1048305 1212339 418161 16442 1245729 2169048 2044666 554197 93774 1027260 2096774 51173 2089832 71659 1878416 1913043 721790 306589 415681 1401091 1252386 2254334
25416,1227405 169683 460139 2138119 1610714 605987 1360551 867114 1400136 1687437 2185606 1854342 1818437 1610983 1622407 1966318 1474602 360572 813039 1919301 558147 812580 866186 2001332 12388 12812 181977 869152 1076709 1447022 1828331 1067880 1587465 1416605 927390 284666 1168453 84140 305286 790443 892088 93999 1797025 1099694 2160345 232439 374185 1237729 670347 1451082 1485594 1895909 2134084 742067 1596121 2225397 61971 1196882 1847725 2192042 814588 1462076 329902 1577492 1370261 2247877 930472 1613422 519560 811814 1825773 1614447 424415 941767 1503965 686511 757899 1826301 1676941 680237 1104862
