55,2223355 2149929 847068 998325 400429 580095 285210 391076 855331 2242701 1068666 889545 1258087 949475 283152 1389430 360533 2145125 1598529 1917226 507841 368324 2253161 599636 627473 1200417 415449 674836 1958000 1807352 869430 341916 1963658 501918 144775 337774 609556 1006063 649131 1113127 1087938 1003588 2139275 1311582 605718 1315957 1536069 567439 749124 1420910 1246558 1182092 2239313 1705250 191340 68389 538215 2160386 311565 529078 1629211 24074 25103 739353 844326 824805 20444 1645597 1221789 1996769 2130152 275203 1279252 1868160 809176 862499 1503337 1613009 129165 1935912 1432571 25304 360278 151248 415677 842748 916062 1844943 1334503 330142 2088058 742557 2047193 222469 548812 1309499 1674347 2020050 1572902 1254356 1263351 561429 1421288 1923712 787670 1634096 1791611 1246911 1333822 2507 1709669 1394715 1691264 427328 400432 778747 19294 40294 1516256 1914211 75169 1567825 1208855 1017616 782195 1412697 1318932 82669 1315501 145200 1384633 847721 396571 836932 838147 1169763 732607 15471 590824 761011 600343 2235159 1134037 1426341 1704151 1964990 1696592 640178 933473 1402396 1689507 520682 914441 2050391 965304 1779715 1218501 1507925 768943 951610 590988 878853 569149 153324 1743955 293806 671895 418934 1131277 1149308 1253687 2248734 1127766 762178 178422 1258466 803603 981085 478547 2092511 1974662 801725 1265959 1717868 1330500 402085 849805 1842828 1647084 1484358 1028676 1417252 1845348 434255 518886 122970 243218 2233795 1505207 462613 836602 1639193 449667 1267968 1162408 1892017 1805568 1079496 2100017 55193 413987 1272277 857434 419865 2078331 138408 1561133 885156 645843 1796849 1813933 852486 823685 1038114 1338645 267444 164850 878611 433440 479932 1692285 778260 1390814 836220 468963 1503094 1728999 209987 1471568 1334565 1040990 2133149 2069862 1715897 2228319 1350211 374924 2135162 292208 1291570 1034482 1368392 494493 110515 2239080 2172928 1619343 424703 375494 1401976 1147447 372836 1030869 1441833 1792050 2189241 1480374 666181 491228 616823 1886009 618099 1170435 1453295 1306853 401485 375645 300323 1545364 816840 380270 652442 783611 2169279 1065523 167677 791391 1737538 185529 1647435 1973900 2188615 36459 1292671 367455 1268197 583593 294906 2170187 160532 50011 1355338 1998820 1513936 52775 1341262 75356 1487068 1481605 1845523 372994 1598298 563378 690310 1874507 601175 839470 1978555 530550 991821 1129545 1740617 867779 1224097 2107137 2152937 2043565 188583 596639 860343 1234065 1600372 787171 1106983 128962 2169998 810770 1213444 1000445 2140444 1686687 529900 707333 2071330 2052277 1669282 1183554 1604996 919007 441364 1002385 1235117 1392908 282173 545233 1575412 1389913 1079484 701621 1236357 1358815 1294041 733638 1358761 1598603 166298 446774 1638417 1976657 82789 636227 1296398 1470552 837051 69178 217562 2116002 697076 1406810 1930652 251879 68780 1767867 1012283 1309753 766130 341809 1905878 391835 1559958 348351 1409438 2101279 1477509 1618919 2086146 1637203 248390 2160850 1131748 683325 747730 1340284 1617887 2219269 662811 1961041 569738 787757 1782482 2238930 1846507 327692 1988643 1482854 1314361 1111248 2227977 1490929 1347683 1988335 2097673 1328475 1348168 1871885 1464112 918326 873533 685489 2243047 1596644 77268 753581 602590 179163 1404308 1230662 1124696 1514435 2020967 1671418 1475480 716659 860367 1321344 2161270 1232116 869813 42966 1058628 317855 2001206 699144 2213984 607208 2144025 1819740 1754410 389256 1883848 393613 1226103 1488589 2010142 542459 1501821 1704638 973193 1231847 1281589 861633 1495079 241121 1336245 947880 1318181 2182966 2001305 1114808 169774 1175552 433613 1611534 617344 397455 2060463 2203516 1224720 2033860 109868 441057 566388 197854 2006004 2188967 222631 1993390 2025947 1204075 313273 1032043 1705023 1157610 1521193 295041 500411 640883 571156 767668 847749 1130940 434161 440944 801400 157653 1051041 2172944 1165889 1275261 2254072 2139295 1748110 944768 136767 633416 745317 1373323 913529 2185666 372043 744480 427091 322106 2221713 1117699 1842680 1971149 2089307 1822770 1283236 733374 515706 362297 443598 511272 2061699 717808 600193 1247571 1058984 1330055 1605108 1561911 1809054 2069581 487867 1287246 883792 898876 1231449 1618867 108616 520007 589720 1659666 264821 1562350 161497 1299922 250051 1095626 1627327 224005 366499 1376095 1369596 2067435 269210 1081944 369796 2232203 794747 47028 2126038 2148216 1709794 1609130 1537119 605597 1212786 2054919 1614166 1690254 655318 821861 2228219 810900 411010 139335 533875 1153819 312517 95899 1473948 819589 417586 1953648 939887 341776 1303769 1039736 1693618 2014129 1200622 1587177 452096 1120846 1909176 1290673 1088098 228600 1874629 327786 493921 629576 1268918 577846 299391 1412366 824229 1425243 649955 1051834 464497 1374577 258012 1665586 1324071 651888 1044866 429669 812510 1762246 493623 657724 1057692 558232 2209422 1173588 1564558 102768 1768979 2031585 1639061 2188174 800859 178497 443903 423069 1457884 2187821 1360578 138526 1166498 1588620 805860 1912963 720336 1493998 686632 757830 85184 178136 156007
426,733468 581263 1620205 608753 1506113 1591324 1220376 885676 2131795 1020664 1886966 762357 1743931 2114604 1715768 1513874 1397733 1200538 212235 703799 1619181 1474160 1755057 1525094 1309402 92584 873 37257 841427 1522781 643226 1738852 1896437 1425521 174625 284639
1861,282043 1048827 528639 1818633 922192 59550 1059590 124595
10212,824163 24013 1830188 290814 694244 551557 1888199 509790 49767 711071 2148031 131299 1155164 414184 1723109 681072 2017320 199989 275419 1114250 1576383 1763581 1907454 719916 1495359 1753895 792369 173546 1443210 736670 1279152 1274721 1409670 2108310 213826 195044 656535
10275,300441 2029275 876311 368138 389312 995222 1979860 358576 2161376 871240 2192149
11496,1743639 1885728 1762778 395701 1492999 511060 973637 1872494 1272569 248838 310992 220745 382531 1202424 1104541
18188,932834 389381 552709 837759 1449121 888761 2143863 1596936 925232 2174825 2045142 1370016 763814 1221739 1835169 1957616 813760 1107957 1678146 710443 661470 986581 2179721 1932598 201934 1545848 1161740 139332 1625524 241280 909867 137079 2166077 735641 517152 2235164 1094311 1940154 197565 1908236 474495 1572736 1792343 804483 157235 580096 1794090 2085225 573569 913351 1667384 1478315
24084,1255955 1189579 83119 742130 1884939 1382971 1016070 1293911 577751 333881 387864 878697 881167 1019835 985112 1956573 1295125 1036778 1995821 1631641 855848 921770 540977 948819 1373575 798065 1869397 2109321 485673 1231769 2088513 1001700 159070 1627503 1033339 2110768 508776 1265218 740629 1738102 1921831 1125171 264073 709938 755602 885251 682071
24742,368006 1983432 1913487 2044666 1479666 1245729 93774 1781937 51173 1048305 1027260 418161 1208535 16442 1212339 554197 1878416 2169048 130342 1913043 71659 415681 2089832 2096774 721790 1401091 2254334 1252386 306589
25416,2138119 1847725 61971 1400136 1797025 169683 1227405 812580 2185606 181977 1610714 866186 1828331 1474602 1966318 1447022 232439 813039 605987 930472 93999 1076709 1485594 1895909 1416605 2001332 284666 2134084 1370261 790443 519560 1818437 329902 12812 814588 941767 1854342 1196882 1462076 1610983 892088 305286 1168453 1451082 1237729 1587465 811814 2225397 1614447 2160345 374185 757899 12388 1622407 2247877 360572 1067880 1919301 670347 927390 1577492 460139 1687437 742067 1613422 1360551 2192042 1825773 1596121 869152 867114 558147 1099694 84140 1826301 424415 686511 1503965 1676941 680237 1104862
