55,2149929 368324 749124 847068 400429 674836 1598529 360533 590824 778747 842748 1309499 1503337 427328 787670 1567825 855331 1068666 2253161 949475 1420910 739353 283152 580095 1006063 844326 2145125 569149 285210 415449 809176 507841 2239313 501918 1258087 1311582 24074 40294 389256 1038114 1221789 1358815 2050391 2160386 869430 360278 341916 1087938 1200417 462613 836602 1639193 1315501 1958000 847721 1134037 627473 151248 538215 836932 1844943 1267968 1572902 1208855 1791611 599636 609556 649131 415677 1113127 337774 685489 1426341 55193 82669 128962 275203 400432 433440 548812 761011 782195 916062 1028676 1246911 1279252 1334503 1412697 1432571 1487068 1503094 1514435 1796849 1813933 1842828 2116002 2169279 1058628 144775 1003588 129165 605718 914441 998325 1017616 1030869 1253687 1333822 1402396 1453295 1484358 1645597 1868160 1996769 2130152 2133149 42966 217562 341809 367455 393613 666181 768943 1224097 1334565 1845348 2107137 2152937 20444 375494 391076 153324 1634096 2047193 602590 742557 1149308 1265959 1292671 1358761 1401976 1441833 1505207 1513936 1619343 1671418 1728999 1914211 1923712 2020050 2188615 2239080 1562350 1079484 2001206 838147 1404308 1079496 1012283 478547 520682 375645 1715897 145200 160532 1348168 1369596 567439 640178 2235159 1846507 449667 933473 652442 852486 1561133 1263351 47028 1953648 1988643 2071330 2248734 243218 596639 701621 791391 860343 1175552 1234065 1330500 1355338 1389913 1480374 1686687 1704638 2135162 2172944 1315957 293806 839470 82789 2078331 1213444 1000445 1321344 1973900 951610 1389430 380270 590988 1691264 300323 1792050 1845523 1218501 25103 36459 836220 873533 991821 1129545 1341262 1347683 1406810 1521193 1600372 1740617 1805568 2052277 2043565 2242701 164850 1421288 518886 529078 662811 2227977 707333 209987 1471568 440944 810770 733638 697076 1617887 494493 787171 109868 2020967 1481605 762178 188583 441364 1002385 1235117 1978555 862499 1613009 1689507 178422 330142 1318932 362297 1296398 1182092 1291570 1705250 1976657 1754410 2140444 1309753 191340 122970 222469 1516256 1629211 1807352 468963 1224720 1993390 1384633 2092511 418934 545233 1258466 767668 1874507 169774 491228 816840 965304 1417252 413987 1127766 251879 1501821 1490929 2228319 374924 801725 889545 981085 1157610 1809054 2101279 885156 671895 1147447 583593 267444 2061699 110515 50011 292208 1114808 1627327 1130940 569738 1477509 396571 600343 1236357 2089307 947880 69178 837051 1232116 1306853 2219269 348351 1767867 68780 1647084 419865 616823 1618919 2086146 75356 282173 1475480 2097673 224005 1842680 179163 1314361 1473948 1709669 138408 185529 716659 778260 1051834 1609130 690310 1963658 1065523 1162408 1390814 2139275 1350211 2188967 294906 1495079 1596644 1674347 1704151 167677 2069862 1536069 857434 1040990 1470552 1394715 1779715 787757 561429 1935912 645843 1964990 372043 1106983 1598603 2182966 1917226 589720 441057 2185666 197854 1537119 423069 1488589 424703 68389 75169 402085 878853 1131277 1254356 1692285 2088058 2233795 617344 1051041 1998820 1212786 1748110 657724 248390 1409438 913529 311565 500411 2067435 530550 618099 878611 1170435 1647435 228600 944768 2254072 1507925 19294 542459 1318181 1336245 563378 636227 757830 108616 1871885 1961041 222631 2054919 429669 2060463 411010 427091 1909176 136767 633416 1819740 1169763 1111248 861633 1328475 1892017 161497 1124696 1374577 1604996 1762246 1039736 577846 327692 102768 607208 1226103 1412366 1246558 2243047 95899 812510 1166498 2188174 1303769 1044866 2010142 258012 487867 1120846 1587177 766130 1905878 1165889 1561911 2223355 157653 533875 156007 443598 452096 1324071 1464112 1717868 327786 25304 250051 313273 629576 1971149 2139295 801400 295041 520007 939887 1639061 2014129 2148216 2006004 269210 571156 1173588 1268918 1290673 1457884 2507 443903 847749 2213984 1117699 1425243 15471 745317 1373323 433613 600193 655318 1247571 1330055 2126038 366499 1709794 2161270 372994 919007 178136 1283236 2160850 2203516 1575412 511272 515706 605597 720336 898876 1032043 1482854 1605108 1611534 1665586 2232203 401485 322106 264821 372836 783611 1618867 1095626 566388 869813 1268197 1392908 800859 1988335 1230662 824229 651888 717808 733374 794747 918326 1058984 1183554 1231449 1294041 1559958 1564558 1338645 2033860 446774 1598298 464497 434161 753581 1340284 1637203 2001305 2238930 747730 2187821 1200622 493623 699144 1299922 1638417 1204075 434255 823685 1669282 1974662 2100017 1696592 1153819 241121 744480 1231847 1272277 1737538 1886009 2228219 529900 2169998 52775 1034482 1368392 493921 138526 139335 178497 299391 312517 341776 369796 397455 417586 558232 686632 805860 819589 860367 867779 973193 1057692 1081944 1275261 1281589 1360578 1376095 1493998 1588620 1614166 1659666 1690254 1693618 1768979 1782482 1822770 1874629 1883848 1912963 2025947 2031585 2209422 2189241 2221713 77268 640883 649955 166298 683325 1743955 1545364 479932 85184 2172928 849805 824805 1705023 810900 821861 883792 1088098 1287246 2144025 732607 803603 2069581 317855 391835 601175 1131748 2170187 1930652
426,733468 174625 1715768 1743931 1896437 1474160 873 885676 1513874 703799 1397733 762357 1220376 2114604 1619181 1525094 1755057 92584 1591324 581263 608753 1020664 37257 643226 1738852 1309402 1506113 1620205 2131795 284639 212235 1886966 1200538 841427 1425521 1522781
1861,1048827 528639 922192 282043 59550 1059590 1818633 124595
10212,1409670 551557 1495359 711071 1753895 290814 1114250 1907454 275419 509790 2148031 414184 1830188 824163 1888199 24013 694244 199989 1723109 173546 1763581 2017320 792369 49767 1443210 1155164 719916 681072 1274721 131299 736670 1279152 1576383 213826 656535 2108310 195044
10275,368138 300441 2029275 876311 2161376 871240 389312 2192149 358576 995222 1979860
11496,511060 382531 1762778 310992 1272569 1743639 973637 248838 395701 1872494 220745 1492999 1885728 1104541 1202424
18188,1370016 2045142 888761 925232 1221739 1835169 1957616 2174825 813760 837759 763814 661470 2143863 2179721 909867 201934 139332 241280 710443 735641 986581 1107957 1678146 1932598 1449121 573569 1625524 552709 389381 1545848 913351 1161740 2166077 137079 197565 2235164 517152 1908236 1596936 2085225 804483 1940154 157235 1094311 932834 474495 1667384 1794090 580096 1792343 1572736 1478315
24084,948819 755602 1255955 540977 855848 1295125 1016070 1738102 798065 881167 1265218 1869397 2109321 577751 485673 1373575 1921831 1125171 1293911 709938 1189579 740629 264073 1884939 1627503 387864 1382971 878697 333881 2088513 1019835 2110768 985112 159070 921770 1995821 1001700 1033339 1231769 1631641 83119 1036778 742130 1956573 508776 885251 682071
24742,2044666 1983432 554197 130342 1479666 1781937 1212339 1913487 2169048 16442 368006 418161 1048305 1245729 1208535 1027260 2096774 51173 93774 71659 1913043 2089832 1878416 306589 721790 1401091 415681 1252386 2254334
25416,1360551 169683 460139 2138119 1227405 867114 1400136 1687437 1818437 866186 1610714 360572 558147 1067880 605987 2185606 1474602 812580 1919301 1966318 813039 1854342 1610983 1622407 811814 12388 12812 181977 869152 1076709 1447022 1828331 2001332 284666 1168453 1587465 1485594 1895909 2134084 93999 1797025 1416605 2160345 927390 232439 374185 1370261 1825773 84140 305286 61971 1196882 1847725 790443 1237729 670347 814588 1462076 1577492 1451082 742067 1596121 2225397 2247877 329902 892088 2192042 930472 1613422 1614447 519560 1099694 757899 941767 424415 1503965 686511 1676941 1826301 1104862 680237
