AuthorId,PaperIds
2080775,2200312 1047104 280462 1467879
1449997,2246338 2221775 2217498 2142830 1938822 1919320 1878050 1844581 1829174 1820969 1818632 1796006 1783148 1782311 1737646 1582153 1573557 1378307 1298837 1268714 1249533 1152366 1148497 1146998 1122925 1118986 983689 907858 903714 862109 801692 740570 722753 712114 708423 673101 621494 573804 557671 534272 505648 377119 296180 278509 228628 180935 150678 56620 1860361 1565222 308173 679601 92678 2256027 2086480 1996329 1865740 1635899 1610730 1428408 1279978 1036947 854665 825094 745076 593640 367603 91303 2154495 1324722 882996 640020 1791967 1569718 1389825 1385325 892111 781436 769393 664519 284416 239245 1212140 2193101 1631830 1289494 1108879 2117011 491778 231011 1167317 1361252 1280735 49808 1619770 1280836 533284 1548583 2105911 2095772 2017920 1775141 1139266 564160 233113 2169229 362613 1133014 1539429 1392515 406487 1451236 1184114 656215 889233 610954 1257143 68165 1956006 1009518 131780 466488 1573677 1280506 1084010 705603 1654274 508399 846769 110464 2155392 1144918 1767949 1526929 615668 178846 2020270 1257890 1097999 800233 1469797 1730862 2199312 2099907 901232 416445 309836 1310231 325566 2104398 1353610 359251 2011324 1197674 1350192 997095 1233667 1517321 506329 521425 1808375 1778740 1493539 2238546 2069163 1755607 1138254 121710 949419 2208799 2166429 977723 949588 184116 1005650 1638716 1349016 1463279 136615 1169850 1518830 2227394 1965371 100922 777932 2092083 639893 347655 830901 2014781 1718292 1703897 1084472 836226 486709 200929 120646 584145 1896408 2258855 2076475 1528971 1434269 1377750 1352391 1258401 1123626 1023448 960257 911506 817651 634800 530917 499044 386399 200180 1403571 792080 1926804 2239685 1336240 373182 279430 1351112 105701 1608550 1134778 1108868 1878055 1272178 519686 932100 1139898 2226595 1098736 1030570 119775 19685 1726513 1346062 1886337 987501 514773 474284 10821 1497272 2068775 1996679 1629445 1566195 462957 1722180 1998497 910361 1047263 1860884 1481422 581863 415226 398755 4449 1877715 1037916 942094 1105980 341631 677302 435540 1512168 1156673 514112 948733 2175781 249384 1064641 783621 568550 1274537 890376 294614 2234715 57616 809918 1266168 1311344 1421643 1874320 1589355 140233 1565250 2141453 1314969 1484544 18780 177868 2104115 794032
1646608,1109704 1214962 108069 637230 1276973 937798 920493 1222335 2010045 1353294 1726576 1326853 337144 86274 154185 2104510 452542 55289
548881,1407349 1047577 1047577 1018076 910089 859025 241424 1335059 1079278 308398 18338 1832338 112974 561595 10951 10951 402538 2019446 782302 984197 1199770 1517362 892266 1717926 125040 678591 1206789 1206789 394121 1025304 777515 123113 1708010 1365608 2228841 2228841 2071145 1810044 1583546 661358 2171448 375198 2145231 936276 561905 25095 1856008 1355566 1748394 1149972 1662128 550461 267733 1734866 1797748 1651731 1235168 769886 1486126 1064813 897748 1290332 744232 1988146 2148361
1409048,1040223 1040223 1040223 1086416 1086416 1086416 774860 774860 774860 1259500 1259500 1259500 1867262 1867262 1867262 1658596 1658596 1658596 340873 340873 340873 1995531 1995531 1995531 1509560
1105949,1772198 887268 470196 1112361 106577 1765928 881854 303443 1937779 1261968 1236126 442334 1723984 252862 1959935 1508783 910272 851741 326936 928159 554949 637053 308939
286759,1482575 2035525 1645200 2135477 1736484 667657 827692 1664197 1060946 1804797 1922137 2063392 1059519 2071962 1370811 1086880 2236050 938315 1195279
950318,772812 1349883 1316908
41009,1492021 114875 2034501 199656 1531457 84587 1698249 1225680 656419 246701 1474631 1503866 637278 2124527 1029758 863425 915032 643702 336248 428606 1994425 1138474 1956351 2097253 644357 2234486 1819448 330114 2228833 376081 1573546 926841 827041 1308254 253685 253685 1862142 1592115 1839925 2181493 1934756 261035 2080354 1375484 2038704 1398925 1258284 56140 2058482 2026989 1357171 1176104 129720
55,2239313 415449 2253161 1068666 538215 674836 360278 400429 2149929 2145125 1200417 1087938 285210 501918 283152 778747 749124 580095 1006063 855331 1420910 569149 360533 1309499 427328 2182966 368324 151248 2140444 1404308 1503337 842748 787670 2139275 857434 2047193 1567825 590824 949475 778260 1892017 1390814 1258087 742557 998325 605718 529078 68389 1598529 1134037 847721 507841 645843 1394715 1127766 1779715 2020050 2088058 402085 82669 1426341 1964990 1692285 1432571 1111248 375494 847068 138408 2242701 1311582 1226103 1634096 153324 1254356 1131277 424703 2101279 144775 282173 609556 311565 1629211 1246911 415677 1674347 869430 2060463 1604996 2243047 2097673 164850 1490929 1334565 1561133 1572902 1267968 518886 75356 1842828 1412697 782195 1246558 836932 1113127 191340 1767867 739353 248390 1917226 1457884 1791611 1358761 136767 362297 787171 494493 68780 1647435 167677 1303769 478547 2069862 1807352 878853 878611 618099 55193 1213444 1350211 1617887 733638 1079496 1639193 836602 462613 1748110 1124696 1562350 861633 1170435 2239080 1505207 2152937 110515 1374577 413987 341916 1868160 1318932 222469 1976657 1691264 590988 160532 1162408 1988643 567439 500411 1963658 1935912 561429 393613 1079484 1296398 1334503 1279252 449667 1409438 1762246 161497 2061699 1232116 1475480 1996769 1333822 129165 2219269 1003588 545233 533875 366499 47028 1513936 844326 2160386 2130152 1819740 2254072 178422 1953648 1348168 1040990 82789 1647084 396571 1258466 671895 1218501 1234065 1224720 1871885 1369596 2089307 1051834 1106983 1993390 1809054 1157610 981085 374924 1796849 2020967 1412366 607208 1705250 571156 1389430 2078331 341809 269210 1961041 599636 762178 1998820 224005 563378 1923712 109868 633416 418934 2086146 2043565 1618919 440944 707333 768943 1314361 951610 2148216 1290673 649131 1253687 1030869 914441 600343 1182092 1473948 1208855 251879 1575412 1805568 2133149 852486 652442 1613009 862499 816840 69178 1336245 542459 2071330 1173588 1973900 1813933 1561911 2213984 1971149 947880 25103 468963 1709669 1421288 1598603 602590 2161270 1709794 1129545 391076 2172944 1704638 1844943 1874507 1501821 491228 809176 933473 145200 577846 1536069 157653 1306853 839470 1309753 1268918 889545 1453295 1291570 1236357 330142 596639 1516256 294906 1689507 1480374 2135162 666181 367455 50011 520682 913529 1028676 627473 267444 1384633 1686687 75169 1292671 716659 2169279 42966 1402396 122970 1315957 1600372 1521193 801725 1645597 337774 2188615 1149308 2185666 1417252 965304 1503094 1484358 1017616 179163 761011 275203 156007 2092511 419865 169774 1514435 433440 2116002 916062 400432 657724 1495079 1914211 766130 295041 1265959 348351 847749 292208 2188967 636227 655318 767668 2010142 1315501 102768 429669 1470552 1728999 1389913 243218 1471568 209987 1324071 313273 2188174 1039736 411010 2228319 258012 1704151 530550 1355338 1330500 1846507 389256 375645 1114808 1488589 1212786 617344 1609130 197854 441364 589720 1044866 2054919 1373323 745317 2006004 1247571 600193 1545364 2235159 2248734 1263351 293806 1842680 1166498 757830 812510 95899 2233795 1065523 548812 108616 2001206 372043 1905878 787757 487867 640178 1958000 427091 1221789 1038114 838147 24074 327786 1051041 1347683 1487068 128962 1120846 452096 443598 1909176 1318181 327692 2223355 441057 380270 629576 2050391 1715897 1358815 40294 1002385 188583 944768 1464112 228600 1117699 443903 1537119 423069 1754410 1477509 19294 2139295 1012283 685489 1235117 836220 569738 178136 1130940 583593 2014129 222631 433613 520007 1619343 697076 1671418 1441833 1401976 185529 810770 1000445 1283236 690310 2203516 2160850 1792050 300323 919007 616823 1639061 2172928 1058628 1845523 1321344 1974662 1978555 699144 77268 217562 1587177 1268197 250051 1559958 1425243 939887 1406810 873533 662811 1737538 1669282 2067435 1596644 1231449 747730 20444 744480 1147447 36459 1638417 515706 1627327 1175552 860343 791391 701621 1183554 2227977 1886009 1341262 1165889 2126038 1081944 2107137 1845348 1224097 837051 1330055 2052277 1740617 991821 801400 824805 2170187 566388 973193 1988335 25304 1696592 2221713 2232203 1507925 1743955 1204075 2238930 2228219 2169998 2001305 1665586 1637203 1611534 1605108 1482854 1392908 1340284 1299922 1200622 1095626 1032043 898876 823685 783611 753581 720336 649955 640883 605597 529900 511272 493623 434161 401485 372836 241121 558232 1659666 883792 824229 1693618 1493998 860367 85184 2507 2209422 1481605 2187821 1782482 1690254 1275261 1058984 1057692 918326 869813 717808 686632 322106 15471 2100017 2069581 2033860 1930652 1598298 1368392 1338645 1272277 1231847 1131748 1034482 601175 446774 391835 372994 317855 264821 52775 683325 2144025 1717868 1230662 1169763 885156 849805 732607 434255 2031585 2025947 1912963 1883848 1874629 1822770 1768979 1705023 1618867 1614166 1588620 1564558 1376095 1360578 1328475 1294041 1287246 1281589 1153819 1088098 867779 821861 819589 810900 805860 800859 794747 733374 651888 493921 464497 417586 397455 369796 341776 312517 299391 178497 139335 138526 166298 2189241 803603 479932
