55,674836 360533 580095 538215 2253161 1068666 368324 855331 2149929 749124 847068 1598529 2145125 501918 341916 949475 1420910 778747 842748 1503337 400429 427328 787670 1567825 590824 1309499 1087938 1200417 415449 599636 1006063 2239313 24074 40294 389256 1038114 1221789 1358815 2050391 2160386 2047193 285210 283152 739353 640178 2235159 507841 1208855 809176 869430 1263351 1267968 1572902 293806 569149 2242701 1844943 153324 1634096 360278 1404308 1113127 844326 129165 605718 914441 998325 1017616 1030869 1253687 1333822 1402396 1453295 1484358 1645597 1868160 1996769 2130152 2133149 652442 852486 1561133 609556 462613 836602 1639193 151248 847721 1134037 144775 1258087 627473 1315957 1311582 20444 2001206 1348168 1369596 1389430 685489 649131 1012283 82669 128962 275203 400432 433440 548812 761011 782195 916062 1028676 1246911 1279252 1334503 1412697 1432571 1487068 1503094 1514435 1796849 1813933 1842828 2116002 2169279 1426341 55193 933473 1079484 82789 2078331 145200 1958000 415677 1058628 567439 478547 520682 337774 1791611 47028 2248734 1953648 1988643 2071330 1846507 375645 838147 1715897 375494 862499 1613009 590988 1691264 160532 449667 1127766 1973900 1003588 545233 1315501 300323 1792050 1845523 42966 217562 341809 367455 393613 602590 666181 742557 768943 1149308 1224097 1265959 1292671 1334565 1358761 1401976 1505207 1513936 1619343 1671418 1728999 1845348 1914211 1923712 2020050 2107137 2152937 2188615 2239080 1562350 391076 1536069 209987 1471568 380270 1114808 839470 1309753 1754410 2140444 1384633 1689507 222469 1516256 1629211 1501821 122970 1807352 836932 1218501 529078 1441833 1079496 1000445 1321344 1182092 1291570 164850 1421288 1976657 2043565 243218 596639 701621 791391 860343 1175552 1234065 1330500 1355338 1389913 1480374 1686687 1704638 2135162 2172944 697076 1477509 1213444 374924 801725 889545 981085 1157610 1809054 2101279 413987 418934 816840 965304 1417252 396571 600343 1236357 873533 991821 1129545 1406810 1740617 2052277 707333 440944 810770 25103 36459 836220 1341262 1347683 1521193 1600372 1805568 583593 1709669 178422 330142 1318932 671895 169774 491228 68780 494493 787171 294906 616823 1647084 762178 50011 292208 188583 441364 1002385 1235117 1978555 2227977 885156 1258466 951610 662811 468963 109868 2020967 1717868 2092511 1874507 2228319 1490929 68389 75169 402085 878853 1131277 1254356 1692285 2088058 2233795 1495079 362297 1296398 2067435 1224720 1993390 1598603 1065523 1162408 1390814 1674347 1704151 2139275 157653 533875 1106983 1170435 2185666 857434 1040990 1470552 267444 167677 2069862 1748110 2006004 251879 1963658 419865 1394715 1779715 2188967 1246558 1232116 1306853 1617887 1647435 569738 767668 108616 1871885 1961041 837051 2219269 228600 1481605 1318181 2054919 530550 561429 618099 878611 1935912 1350211 138408 185529 716659 778260 2061699 348351 861633 69178 110515 766130 161497 1124696 1374577 1762246 136767 633416 645843 1964990 733638 179163 1130940 542459 1336245 424703 372994 1905878 1507925 500411 1596644 1604996 269210 518886 690310 757830 2089307 19294 1044866 1166498 2010142 2188174 2182966 1819740 222631 1314361 1892017 327692 1618919 2086146 1328475 657724 1917226 75356 1475480 1169763 1488589 1842680 25304 250051 2507 2213984 1473948 248390 1409438 1117699 2139295 1039736 2014129 2097673 1767867 95899 812510 1705250 372043 944768 1627327 913529 947880 282173 434255 589720 1537119 1639061 919007 801400 1147447 1998820 197854 1051041 322106 783611 427091 1909176 411010 847749 224005 2254072 511272 515706 605597 720336 898876 1032043 1482854 1605108 1611534 1665586 2232203 1709794 2161270 1609130 441057 1412366 520007 2243047 571156 1303769 1051834 1561911 563378 636227 2060463 366499 2148216 617344 787757 1173588 1268918 1290673 1457884 939887 1212786 1464112 258012 372836 423069 577846 15471 1971149 191340 102768 311565 443903 2144025 1324071 655318 1230662 1226103 429669 600193 1247571 166298 683325 1743955 2189241 744480 1737538 1330055 2126038 2223355 295041 1283236 2160850 2203516 433613 607208 745317 1373323 487867 1120846 241121 1272277 1886009 2228219 479932 732607 803603 849805 2172928 313273 629576 443598 452096 1587177 1425243 566388 1988335 1034482 1368392 1204075 327786 401485 1111248 1696592 1165889 1575412 2069581 138526 139335 178497 299391 312517 397455 464497 558232 651888 794747 805860 867779 918326 973193 1057692 1058984 1081944 1183554 1275261 1281589 1493998 1559958 1564558 1588620 1614166 1659666 1690254 1822770 2025947 2031585 2209422 1545364 434161 753581 1268197 1340284 1392908 2238930 156007 178136 529900 1095626 2169998 264821 52775 824805 1231847 1338645 2033860 446774 1598298 2100017 800859 869813 601175 1131748 2170187 317855 391835 823685 1669282 1974662 2001305 699144 1299922 1638417 493623 883792 1782482 824229 77268 640883 649955 1200622 1637203 493921 1088098 1153819 1618867 1705023 1930652 85184 686632 747730 821861 1231449 1376095 1768979 1912963 2187821 2221713 341776 369796 417586 717808 733374 819589 1360578 1693618 1874629 1883848 810900 860367 1287246 1294041
426,733468 1591324 1619181 2114604 1525094 1896437 873 885676 1474160 1513874 174625 762357 1715768 1743931 703799 1397733 1220376 1755057 1020664 581263 608753 92584 37257 643226 1738852 1309402 2131795 284639 1886966 1506113 1620205 841427 212235 1200538 1522781 1425521
1861,282043 59550 1059590 528639 922192 1048827 1818633 124595
10212,1409670 131299 694244 824163 1888199 414184 1114250 1830188 1907454 290814 1274721 1443210 173546 719916 681072 1763581 49767 551557 711071 2017320 1495359 1723109 199989 1753895 1155164 792369 1576383 736670 1279152 275419 509790 2148031 24013 213826 195044 2108310 656535
10275,368138 300441 2029275 876311 389312 2161376 871240 2192149 358576 995222 1979860
11496,1743639 973637 1272569 382531 310992 1762778 1872494 395701 220745 248838 511060 1492999 1885728 1104541 1202424
18188,1370016 2045142 888761 925232 1221739 1835169 1957616 2174825 813760 837759 763814 201934 2179721 661470 2143863 1545848 517152 139332 241280 710443 735641 986581 1107957 1678146 1932598 909867 197565 2235164 1908236 1625524 1161740 2166077 1596936 552709 1449121 389381 2085225 804483 1940154 157235 1094311 573569 913351 474495 932834 137079 1667384 1794090 580096 1792343 1478315 1572736
24084,1016070 798065 1265218 1869397 855848 1295125 881167 485673 1373575 1189579 755602 1631641 577751 948819 1738102 540977 1125171 1293911 1001700 740629 387864 1956573 1255955 1627503 2109321 159070 2088513 1921831 709938 1884939 742130 1382971 921770 1036778 1995821 985112 1033339 1231769 264073 333881 1019835 2110768 878697 83119 682071 885251 508776
24742,1479666 1983432 368006 1781937 2169048 418161 1245729 130342 1913487 1208535 1212339 1048305 554197 16442 2044666 1027260 2096774 51173 93774 2089832 1878416 71659 1913043 306589 415681 1401091 721790 1252386 2254334
25416,2185606 813039 1610983 1622407 1966318 169683 460139 2138119 1474602 605987 867114 1400136 1610714 1687437 1360551 360572 866186 1227405 812580 558147 1818437 1919301 1067880 1854342 12388 12812 181977 869152 1076709 1447022 1828331 84140 305286 790443 1587465 1416605 1451082 93999 1797025 811814 284666 1168453 1099694 2001332 2160345 2192042 927390 1237729 892088 232439 374185 930472 1613422 670347 61971 1196882 1847725 742067 1596121 2225397 814588 1462076 1370261 1577492 329902 1485594 1895909 2134084 424415 941767 519560 1825773 2247877 1614447 757899 1503965 686511 1826301 1676941 1104862 680237
