55,580095 391076 1200417 24074 749124 1068666 2239313 1087938 360533 415449 998325 855331 283152 2149929 341916 2160386 949475 847068 2253161 1598529 1182092 337774 649131 501918 627473 1420910 2242701 869430 368324 889545 507841 1963658 144775 674836 1807352 1536069 599636 400429 285210 1705250 2145125 1958000 567439 191340 68389 538215 605718 609556 2139275 1006063 1629211 311565 25103 1315957 1917226 1258087 1113127 529078 1003588 1311582 20444 1389430 2507 15471 1246558 19294 25304 1645597 1868160 844326 129165 809176 1503337 1315501 2050391 739353 742557 1263351 1221789 1309499 1432571 842748 2130152 838147 548812 360278 1402396 2069862 151248 424703 916062 1265959 1272277 275203 1017616 1421288 1572902 1426341 1567825 1996769 787670 145200 520682 1412697 2235159 1028676 518886 590824 1505207 1390814 1634096 1318932 55193 427328 478547 640178 1674347 1844943 1791611 1330500 1481605 462613 836602 1639193 1279252 824805 2047193 778747 1169763 1513936 128962 1503094 153324 1935912 583593 300323 2088058 1923712 1914211 1208855 1334503 768943 857434 419865 2020050 222469 1134037 933473 2135162 1127766 1333822 164850 847721 413987 188583 138408 36459 561429 878853 400432 1696592 836932 1254356 293806 885156 402085 816840 1619343 1692285 415677 801725 1267968 1355338 396571 645843 2172928 1978555 1394715 75169 1253687 1246911 1613009 951610 178422 778260 862499 1717868 330142 1417252 1689507 1516256 380270 761011 782195 2248734 878611 418934 762178 1131277 375494 1743955 1691264 1845523 1040990 690310 914441 791391 40294 82669 1604996 836220 2239080 2001305 965304 600343 1647084 732607 1842828 1487068 1162408 434255 1384633 2233795 1038114 883792 1964990 652442 243218 1845348 1306853 1328475 50011 2189241 42966 1792050 1149308 1779715 1000445 1030869 1805568 122970 1268197 1389913 1737538 1973900 852486 491228 2078331 1358815 1507925 375645 1130940 2219269 1598603 1334565 433440 1704151 590988 1715897 1484358 1886009 803603 701621 1480374 292208 2133149 569149 1974662 1709669 666181 1147447 479932 166298 1292671 1874507 1183554 2100017 75356 322106 1819740 1559958 1617887 849805 981085 1409438 2092511 1258466 185529 1291570 367455 1495079 2101279 389256 282173 1647435 1638417 1170435 167677 2188615 2067435 1338645 683325 449667 1669282 1081944 1218501 616823 1796849 1813933 685489 618099 209987 1471568 393613 2169279 52775 1294041 707333 1401976 1106983 1892017 1961041 566388 1358761 1453295 374924 697076 1988335 1065523 369796 1561133 1598298 1341262 1350211 671895 468963 2052277 1012283 1079496 446774 267444 1728999 169774 1034482 1988643 1782482 341809 1871885 973193 767668 1686687 1336245 1883848 2228319 1482854 1392908 1441833 1767867 1470552 1477509 823685 1600372 1976657 401485 1117699 2116002 1822770 1368392 2071330 217562 810900 1296398 867779 372994 1231449 295041 110515 160532 837051 542459 563378 82789 494493 545233 1236357 1321344 2213984 1231847 2170187 348351 529900 1340284 839470 1475480 294906 179163 372836 69178 860367 873533 733638 1124696 1596644 515706 487867 596639 860343 1234065 991821 1129545 1740617 1224097 2107137 2152937 241121 2097673 1058628 1230662 744480 443598 1406810 2139295 441364 1002385 1235117 1846507 607208 787171 636227 602590 1314361 2006004 1704638 1611534 530550 569738 327692 2169998 1213444 1404308 1175552 783611 1111248 2020967 1226103 500411 2140444 766130 947880 898876 248390 944768 1232116 1575412 1281589 299391 662811 2010142 317855 2238930 1905878 1347683 1131748 251879 1079484 1637203 1204075 1057692 1348168 605597 109868 1998820 391835 2172944 313273 1545364 197854 2182966 2033860 2043565 1501821 2227977 1659666 716659 918326 520007 1032043 2144025 2060463 717808 787757 1671418 312517 1562350 1120846 1114808 821861 753581 1309753 1039736 1275261 2188967 1514435 810770 1287246 2025947 1521193 441057 434161 745317 1373323 2243047 1490929 511272 919007 1705023 2254072 224005 1874629 571156 452096 1058984 1488589 913529 1173588 824229 1614166 601175 2228219 2014129 1930652 1165889 1051041 1224720 2061699 1748110 1842680 1971149 617344 869813 1157610 1605108 138526 1324071 1993390 397455 2086146 372043 747730 847749 95899 794747 2221713 228600 1618919 1693618 2232203 77268 2001206 1809054 161497 1537119 417586 47028 68780 1473948 362297 411010 1318181 139335 1153819 493921 861633 819589 1690254 433613 2160850 1369596 1618867 1088098 1639061 1627327 2031585 341776 558232 1754410 629576 157653 651888 258012 250051 222631 2161270 1588620 1095626 699144 2203516 733374 1299922 812510 2185666 1464112 1953648 939887 427091 801400 1587177 464497 102768 1376095 327786 1909176 178497 1374577 2069581 269210 1665586 1330055 1493998 1457884 136767 633416 108616 640883 1425243 429669 720336 2054919 533875 1762246 1268918 589720 2188174 2209422 1290673 1044866 440944 1561911 805860 800859 1283236 366499 1564558 1303769 1360578 2089307 264821 1200622 2223355 443903 493623 1412366 1709794 657724 1166498 600193 1247571 649955 2187821 2126038 686632 2148216 1609130 1212786 577846 655318 423069 85184 1768979 757830 1912963 1051834 156007 178136
426,873 885676 733468 1743931 762357 703799 1397733 1886966 1474160 1715768 1220376 581263 1620205 1506113 2114604 1020664 1591324 1513874 1755057 2131795 1619181 1200538 1525094 212235 92584 1309402 608753 37257 1522781 1738852 1425521 643226 284639 174625 841427 1896437
1861,528639 922192 282043 59550 1059590 1048827 1818633 124595
10212,2017320 1753895 551557 275419 199989 824163 509790 290814 711071 131299 1723109 681072 2148031 1830188 49767 1763581 24013 694244 414184 1155164 792369 1495359 1443210 719916 1888199 173546 1907454 1114250 1576383 1409670 736670 1279152 1274721 213826 2108310 656535 195044
10275,300441 2029275 368138 876311 389312 358576 2161376 1979860 995222 871240 2192149
11496,220745 1272569 310992 395701 511060 1762778 248838 382531 1885728 973637 1743639 1492999 1872494 1202424 1104541
18188,1221739 925232 2174825 763814 2045142 1957616 837759 1835169 888761 1370016 1449121 2143863 552709 661470 813760 389381 932834 1678146 1596936 201934 986581 735641 2179721 1107957 710443 909867 1625524 1932598 137079 1545848 241280 139332 1908236 580096 1792343 1094311 474495 197565 1940154 2235164 157235 1161740 2166077 517152 804483 2085225 1794090 573569 913351 1572736 1478315 1667384
24084,1255955 1016070 1189579 1382971 83119 1884939 1373575 540977 1293911 881167 948819 1869397 1995821 1295125 921770 798065 485673 855848 577751 2109321 1956573 742130 1019835 878697 159070 985112 2110768 755602 387864 1265218 1631641 333881 1036778 1921831 2088513 740629 1231769 1033339 1001700 264073 508776 1627503 1738102 1125171 709938 885251 682071
24742,1479666 1913487 93774 16442 2044666 368006 1245729 1983432 418161 1781937 1208535 1027260 51173 1048305 1212339 554197 1878416 2169048 130342 415681 1913043 71659 2096774 2089832 2254334 721790 306589 1252386 1401091
25416,1797025 12812 1847725 61971 181977 1400136 169683 2138119 12388 1462076 1828331 1076709 1447022 814588 1227405 93999 813039 329902 670347 1370261 1237729 2185606 1485594 1610714 812580 360572 284666 866186 1196882 1168453 605987 941767 232439 790443 1966318 1474602 2160345 2001332 892088 1416605 1587465 1818437 2225397 1610983 460139 1687437 1895909 1622407 930472 2134084 1614447 519560 2247877 305286 757899 374185 1451082 1613422 1854342 1360551 927390 1577492 811814 867114 742067 1596121 1067880 558147 2192042 869152 1919301 1825773 1099694 1826301 84140 686511 424415 680237 1503965 1676941 1104862
