55,749124 1705250 2239313 1182092 2160386 191340 68389 529078 1629211 1311582 1420910 1068666 341916 1200417 949475 855331 507841 283152 538215 2145125 1598529 360533 627473 649131 847068 1958000 1087938 2253161 368324 2149929 674836 869430 599636 144775 337774 609556 1006063 567439 415449 1963658 311565 1807352 1113127 1003588 1536069 501918 605718 391076 2139275 285210 889545 1315957 400429 580095 2242701 1258087 998325 1389430 1246558 1917226 24074 1127766 25103 2507 20444 19294 55193 1328475 15471 1169763 739353 1315501 25304 844326 1221789 1503337 360278 1645597 842748 2047193 590824 809176 1421288 1868160 838147 1844943 222469 275203 1674347 520682 1613009 862499 151248 787670 836932 478547 2088058 916062 145200 1309499 1791611 1567825 1265959 75169 396571 1923712 561429 1996769 1634096 427328 1334503 415677 1516256 742557 2130152 129165 1394715 839470 434255 1572902 400432 1691264 951610 1263351 1743955 1432571 138408 518886 857434 1481605 1935912 824805 1330500 1426341 1505207 933473 1254356 1390814 1279252 583593 419865 778747 1134037 1689507 548812 178422 1131277 1696592 801725 1028676 1384633 732607 878853 2020050 1417252 590988 847721 402085 640178 569149 153324 1318932 1964990 424703 40294 413987 816840 1333822 330142 1402396 1162408 1218501 375645 2235159 1914211 965304 1412697 778260 1208855 2248734 1147447 164850 782195 1715897 418934 1306853 1737538 300323 600343 2135162 1040990 1604996 75356 82669 671895 1017616 2233795 449667 1692285 2069862 1717868 1267968 768943 761011 645843 1507925 762178 1246911 1258466 122970 697076 1561133 282173 1647084 2092511 1149308 914441 1513936 849805 1130940 50011 185529 1358815 685489 2189241 1845348 690310 1253687 243218 293806 1272277 491228 2228319 1805568 878611 701621 1170435 292208 1292671 836220 1709669 2050391 666181 462613 836602 1639193 1079496 791391 803603 1389913 433440 1314361 375494 1503094 1619343 1617887 1779715 2172928 869813 1012283 468963 1334565 1767867 1111248 367455 1291570 380270 733638 267444 1487068 2219269 1704151 2239080 1355338 1404308 618099 327692 1647435 885156 1973900 852486 1350211 1065523 128962 160532 981085 1892017 1309753 1728999 36459 1978555 2097673 542459 1470552 1030869 42966 1686687 2020967 1845523 607208 393613 707333 1792050 1846507 2188615 1336245 652442 1106983 479932 2078331 341809 1268197 2052277 188583 109868 374924 1358761 563378 1453295 295041 2169998 1842828 1480374 1596644 1409438 1000445 1213444 1974662 1401976 166298 787757 2169279 1226103 1819740 1874507 69178 167677 2060463 683325 1183554 179163 1886009 1600372 1038114 1477509 209987 1471568 1475480 1559958 787171 2071330 1598298 348351 494493 1638417 810770 224005 1988643 837051 1034482 169774 1338645 1296398 110515 1232116 1341262 1545364 1392908 873533 197854 1905878 1058628 401485 1822770 1484358 766130 372994 947880 2133149 1998820 2116002 867779 372836 1204075 2140444 241121 1406810 973193 487867 441057 1347683 2170187 823685 545233 1117699 2182966 52775 2100017 1598603 1236357 1321344 1318181 1175552 1348168 1988335 716659 602590 82789 217562 1490929 1368392 1669282 248390 2001305 1495079 1051041 446774 1871885 883792 2006004 636227 1231847 2213984 1796849 1813933 1961041 1704638 2025947 1340284 1281589 443598 1488589 322106 317855 441364 1002385 1235117 918326 1294041 1976657 1079484 1671418 1782482 1575412 1039736 566388 569738 1157610 1883848 1874629 1441833 616823 427091 2139295 294906 617344 783611 2061699 1754410 860367 511272 530550 529900 1611534 991821 1129545 1740617 596639 860343 1234065 571156 1224097 2107137 2152937 251879 2043565 500411 1058984 313273 1081944 369796 2172944 389256 1473948 2101279 662811 767668 1930652 1521193 1153819 1120846 1482854 2067435 2227977 2001206 1637203 299391 1173588 2010142 2238930 847749 753581 1705023 372043 1124696 1809054 2144025 913529 601175 1993390 2188967 1842680 1659666 1562350 391835 68780 810900 717808 747730 745317 1373323 1224720 1909176 493921 1230662 1032043 1275261 1971149 2232203 77268 2033860 161497 411010 1287246 824229 1514435 1953648 464497 821861 1618867 2221713 2185666 515706 589720 2086146 1690254 397455 919007 47028 2054919 1618919 2228219 1165889 1088098 1268918 558232 1693618 744480 1587177 1231449 2243047 1324071 139335 341776 2254072 1044866 1501821 434161 1114808 312517 95899 1464112 1605108 429669 1457884 944768 1614166 2031585 327786 1369596 1057692 605597 1131748 1290673 520007 861633 452096 819589 1537119 2160850 417586 651888 2014129 699144 801400 1748110 222631 250051 2089307 1374577 600193 1247571 228600 1762246 898876 1493998 138526 2209422 157653 640883 2161270 1561911 2188174 1212786 657724 366499 136767 633416 1709794 2203516 720336 433613 812510 1299922 1376095 800859 258012 629576 1564558 443903 733374 108616 269210 440944 1412366 577846 1609130 1283236 1639061 2223355 362297 794747 1588620 1627327 102768 1166498 1360578 1665586 805860 423069 533875 493623 178497 939887 1425243 1330055 2069581 264821 655318 1303769 2148216 1095626 156007 757830 649955 1200622 1051834 686632 2187821 2126038 1768979 1912963 178136 85184
426,1886966 2131795 1743931 1020664 885676 581263 1715768 703799 1397733 762357 1200538 1513874 2114604 1619181 1474160 1525094 608753 92584 1755057 212235 733468 1309402 1620205 1506113 1591324 873 1220376 37257 643226 1522781 1738852 841427 284639 1425521 174625 1896437
1861,282043 528639 922192 59550 1059590 1048827 1818633 124595
10212,719916 551557 2017320 2148031 694244 275419 414184 711071 509790 199989 1907454 131299 1723109 1495359 24013 1763581 49767 792369 173546 681072 1753895 1443210 1155164 1830188 824163 290814 1888199 1114250 1576383 1409670 736670 1279152 1274721 213826 2108310 195044 656535
10275,2029275 300441 368138 876311 2161376 389312 358576 1979860 871240 995222 2192149
11496,395701 1762778 511060 248838 220745 1885728 973637 1272569 1492999 1872494 310992 1743639 382531 1202424 1104541
18188,1221739 763814 1957616 888761 925232 2174825 1835169 837759 2045142 1370016 1449121 932834 2143863 813760 389381 552709 1596936 201934 661470 1678146 986581 710443 1107957 2179721 735641 1625524 1545848 137079 1932598 909867 197565 1792343 580096 2235164 139332 1908236 241280 517152 1094311 474495 157235 1161740 2166077 1794090 1940154 913351 804483 2085225 573569 1572736 1478315 1667384
24084,1295125 855848 1016070 798065 1382971 1255955 1869397 540977 2110768 1265218 1293911 881167 2109321 83119 1001700 740629 1231769 921770 1921831 1033339 159070 1189579 948819 333881 1738102 755602 264073 1884939 1627503 508776 2088513 1373575 709938 1125171 485673 577751 1995821 985112 878697 885251 1631641 742130 387864 1019835 1036778 1956573 682071
24742,1479666 2044666 1983432 418161 368006 1913487 1781937 93774 16442 1027260 1208535 51173 1245729 1048305 1212339 554197 1878416 1913043 130342 2169048 415681 2096774 71659 2089832 2254334 721790 1401091 1252386 306589
25416,1797025 1447022 1076709 1587465 814588 1462076 1485594 1847725 941767 61971 866186 181977 12388 1895909 2185606 12812 1400136 1168453 329902 757899 1966318 813039 93999 1828331 812580 1610983 1370261 1227405 892088 1622407 2138119 1196882 790443 1237729 284666 2134084 360572 1577492 930472 169683 670347 1818437 2160345 232439 519560 1416605 1854342 1613422 2225397 927390 811814 1614447 605987 1919301 1687437 374185 1067880 305286 742067 869152 1825773 460139 1474602 1451082 2247877 1610714 1596121 867114 2192042 1360551 2001332 558147 1099694 84140 1826301 686511 424415 1503965 1676941 680237 1104862
