AuthorId, PaperIds
55,2223355 341916 869430 415449 2160386 2239313 1963658 1182092 1068666 283152 1807352 337774 360533 1003588 855331 605718 1629211 2139275 1420910 1598529 2149929 529078 68389 1200417 1246558 191340 2253161 949475 1087938 847068 1705250 507841 627473 1958000 599636 538215 2145125 368324 580095 1113127 609556 749124 144775 674836 649131 1006063 567439 501918 311565 1315957 400429 1311582 998325 889545 285210 391076 1536069 1258087 2242701 1389430 24074 1917226 20444 19294 25103 2507 15471 25304 739353 1645597 1221789 1996769 2130152 1868160 838147 809176 1315501 844326 916062 55193 1844943 275203 1279252 836932 1421288 415677 1017616 548812 222469 742557 1432571 914441 129165 40294 330142 2020050 1333822 1253687 1412697 1334503 1127766 1923712 761011 1246911 178422 1516256 1254356 164850 951610 1914211 400432 1265959 1935912 413987 878853 1674347 1318932 1384633 782195 2088058 2050391 1484358 1689507 1692285 396571 1038114 1169763 600343 75169 82669 402085 1402396 1842828 1291570 1030869 2233795 1394715 561429 2239080 1715897 878611 300323 1358815 1709669 1149308 778260 1390814 645843 1503094 2133149 138408 1704151 1796849 1813933 1964990 768943 375645 122970 1453295 1487068 294906 1845523 433440 1162408 1728999 583593 1334565 1330500 167677 1779715 2047193 1401976 1441833 839470 1040990 2135162 1513936 419865 367455 1505207 2092511 666181 1147447 791391 1292671 2169279 1028676 1845348 1306853 424703 2069862 1805568 1065523 292208 836220 530550 2228319 2188615 707333 243218 75356 1131277 857434 50011 1604996 1892017 1737538 462613 836602 1639193 1619343 1480374 563378 185529 697076 1236357 1226103 374924 69178 389256 1224097 2107137 2152937 2116002 618099 217562 1503337 1341262 434255 267444 1846507 1358761 1613009 596639 860343 1234065 842748 441364 1002385 1235117 569738 824805 1598603 991821 1129545 1740617 701621 862499 1647435 360278 1208855 1114808 2172928 241121 1634096 636227 1998820 128962 787670 662811 1392908 393613 837051 1600372 602590 1296398 179163 1514435 1355338 151248 1686687 1470552 36459 1978555 341809 1507925 1930652 1596644 1406810 2238930 1671418 753581 2219269 1309499 2235159 427328 1263351 1309753 1567825 188583 153324 590824 2052277 1426341 1704638 2067435 248390 1572902 145200 348351 1611534 2227977 520682 1481605 1272277 518886 1791611 1477509 391835 282173 652442 778747 885156 1842680 965304 1389913 767668 2170187 1232116 947880 766130 1905878 640178 2172944 1691264 1417252 1111248 590988 1575412 478547 1647084 1175552 418934 449667 1822770 1717868 1696592 1767867 716659 933473 762178 77268 1218501 873533 847721 1973900 849805 2248734 2161270 2228219 1347683 816840 1475480 1058984 801725 1258466 1659666 1743955 732607 690310 1314361 1134037 607208 2060463 2232203 1627327 293806 1039736 981085 1792050 1328475 2097673 671895 2188967 569149 42966 1267968 2061699 717808 295041 1079496 2020967 491228 1281589 1521193 803603 224005 1561133 2071330 511272 1495079 1000445 745317 1373323 1130940 468963 2100017 380270 2078331 566388 913529 109868 852486 1170435 1338645 375494 649955 1974662 1886009 1409438 616823 493623 823685 1081944 685489 1012283 1350211 1874629 160532 819589 2189241 411010 1034482 479932 1638417 1321344 1230662 209987 1471568 401485 110515 1709794 1874507 787171 494493 2140444 545233 429669 1368392 1988643 169774 372994 918326 1106983 1669282 1173588 1473948 1559958 1348168 1058628 372836 1268197 2144025 542459 52775 783611 2148216 1493998 867779 810900 733638 601175 2169998 2101279 720336 1598298 810770 1183554 2160850 1545364 1213444 1782482 2031585 446774 1336245 515706 919007 1617887 493921 82789 1340284 529900 1153819 683325 1044866 1294041 1976657 1412366 2043565 1988335 166298 1819740 1961041 2203516 860367 1637203 317855 2033860 2182966 1275261 68780 1079484 1871885 1124696 500411 1482854 1488589 869813 197854 744480 299391 1231847 1618919 2086146 2001206 1117699 322106 2213984 441057 787757 251879 1883848 1501821 327692 139335 2221713 362297 973193 747730 1204075 2006004 1318181 1464112 443598 487867 2001305 898876 2010142 1690254 600193 1247571 1224720 617344 312517 433613 801400 1032043 733374 1618867 2139295 1754410 1283236 699144 1748110 222631 1131748 861633 1404308 434161 2243047 2069581 313273 794747 1490929 2025947 1051041 397455 1912963 944768 571156 1287246 1165889 1971149 1993390 1330055 883792 1809054 250051 440944 47028 1369596 1157610 1705023 533875 847749 136767 633416 1231449 366499 1095626 640883 372043 605597 2014129 824229 1693618 161497 1564558 2254072 2054919 1374577 558232 1562350 1537119 589720 1953648 1303769 2185666 1561911 157653 228600 369796 520007 1212786 2089307 1587177 427091 178497 1120846 1200622 341776 939887 264821 1299922 655318 1376095 1909176 1609130 1639061 1614166 821861 2126038 452096 108616 1088098 327786 1588620 417586 1057692 651888 1762246 1665586 577846 1324071 1360578 1768979 269210 1457884 1605108 178136 95899 464497 1268918 657724 2209422 1425243 138526 629576 258012 423069 686632 1290673 812510 800859 1051834 102768 2188174 2187821 85184 443903 805860 757830 1166498 156007
426,1020664 581263 1886966 2131795 1755057 1619181 1525094 2114604 762357 1397733 703799 885676 1743931 92584 1200538 1715768 1474160 608753 1513874 733468 1309402 212235 1591324 1620205 1506113 873 1220376 841427 37257 1522781 643226 1738852 174625 1425521 284639 1896437
1861,528639 922192 1048827 282043 59550 1059590 1818633 124595
10212,694244 24013 719916 2017320 1907454 414184 711071 509790 2148031 173546 275419 1723109 199989 551557 1495359 792369 49767 1763581 131299 681072 1753895 824163 1155164 1443210 1888199 1830188 290814 1114250 1576383 1409670 1274721 736670 1279152 213826 195044 2108310 656535
10275,2029275 368138 300441 876311 389312 1979860 995222 358576 2161376 871240 2192149
11496,1743639 220745 1762778 395701 973637 511060 248838 1885728 1492999 1272569 1872494 310992 382531 1202424 1104541
18188,837759 1449121 925232 2174825 1370016 1221739 888761 2045142 763814 2143863 1835169 389381 552709 932834 661470 1957616 201934 1596936 1678146 813760 1107957 2179721 710443 1625524 1545848 1932598 986581 909867 517152 139332 241280 1161740 2235164 735641 1908236 2166077 1572736 137079 197565 1792343 1094311 157235 580096 474495 804483 1940154 1794090 2085225 573569 913351 1478315 1667384
24084,855848 1295125 921770 1293911 1382971 2109321 1016070 1869397 540977 1255955 1001700 333881 2088513 159070 1231769 83119 798065 1921831 2110768 1265218 948819 1033339 1189579 881167 508776 740629 1738102 264073 755602 1627503 1884939 1125171 878697 1373575 985112 1956573 387864 485673 709938 1631641 1995821 577751 885251 742130 1019835 1036778 682071
24742,1983432 1479666 2044666 368006 1913487 1781937 93774 1245729 1027260 418161 51173 1208535 1048305 16442 1212339 554197 2169048 1878416 130342 1913043 415681 71659 2096774 2089832 2254334 721790 1401091 1252386 306589
25416,814588 1462076 1400136 1847725 1797025 61971 1447022 2185606 12812 1076709 1485594 519560 1966318 812580 329902 866186 1237729 2138119 1895909 1622407 93999 232439 12388 790443 1416605 670347 360572 1370261 813039 1196882 460139 1613422 2247877 1227405 1067880 1587465 930472 1577492 1818437 605987 757899 169683 1610983 1614447 892088 941767 927390 2225397 181977 742067 1168453 811814 1919301 1474602 305286 2134084 2192042 1610714 1828331 1360551 374185 1854342 284666 1687437 1596121 869152 2160345 558147 2001332 1451082 867114 1825773 1099694 84140 1826301 686511 424415 1503965 680237 1676941 1104862
