55,2149929 847068 998325 580095 1536069 501918 400429 2242701 391076 889545 285210 749124 1311582 1068666 1258087 283152 1389430 341916 1420910 627473 538215 855331 869430 1598529 360533 1917226 1003588 949475 1182092 1963658 599636 144775 2145125 507841 2160386 1958000 2253161 368324 1200417 2239313 649131 415449 609556 1006063 674836 68389 1705250 191340 1087938 567439 1807352 337774 1629211 1113127 605718 2139275 529078 1315957 1246558 311565 24074 25103 739353 20444 844326 19294 1315501 1645597 1868160 1221789 1996769 1844943 2130152 809176 1613009 1481605 2047193 836932 1503337 842748 25304 862499 824805 1333822 1263351 1318932 548812 1279252 151248 1169763 1634096 1935912 2507 15471 427328 1567825 275203 360278 1394715 1674347 742557 1432571 1254356 1309499 415677 2088058 1507925 1017616 153324 1421288 590824 145200 787670 40294 1384633 129165 838147 951610 1208855 933473 1923712 1791611 1516256 916062 2020050 561429 330142 778747 1412697 1253687 2050391 1691264 222469 1417252 640178 914441 520682 1572902 1973900 782195 1709669 434255 1689507 1246911 1334503 1127766 1964990 1914211 1426341 2235159 400432 849805 293806 600343 1779715 1402396 396571 75169 1717868 55193 885156 1330500 462613 836602 1639193 761011 1149308 878853 138408 1306853 590988 1390814 1892017 1561133 583593 1743955 732607 82669 178422 2092511 267444 478547 402085 1805568 300323 768943 1272277 518886 1265959 1028676 1696592 50011 857434 419865 468963 1131277 981085 418934 803603 1845348 1505207 122970 847721 965304 1258466 1328475 1291570 878611 292208 1030869 424703 836220 1147447 778260 491228 2228319 2100017 1503094 1647084 243218 1845523 762178 1704151 1974662 1267968 2233795 671895 645843 823685 2248734 2069862 1079496 1134037 2135162 801725 1453295 1038114 413987 1334565 449667 380270 1218501 852486 569149 1296398 164850 1162408 1737538 1338645 1040990 375645 1484358 75356 1728999 1692285 1480374 479932 1350211 375494 618099 666181 1604996 1513936 374924 185529 2239080 1401976 791391 1106983 1638417 1647435 433440 563378 1998820 1619343 1842828 2133149 1715897 601175 36459 401485 707333 1978555 1559958 367455 1170435 2169998 733638 1355338 2188615 1669282 860367 1034482 1976657 282173 188583 810770 1782482 867779 1874507 1292671 697076 690310 616823 701621 1598298 1477509 1065523 816840 1268197 372836 2170187 2078331 2172928 2189241 1598603 209987 1471568 783611 1886009 2052277 1617887 2169279 77268 1637203 1183554 1079484 110515 837051 2219269 1294041 1358815 1389913 2140444 294906 167677 636227 1340284 69178 1392908 1487068 251879 1406810 2020967 1686687 494493 128962 372994 747730 2071330 545233 1409438 160532 348351 1000445 652442 179163 839470 1130940 248390 1368392 2116002 1871885 1341262 1792050 389256 1905878 1336245 1961041 42966 542459 1796849 1813933 1819740 1318181 787757 1596644 2238930 1309753 391835 1600372 753581 1012283 1111248 1348168 1475480 1488589 295041 1470552 217562 52775 1358761 1314361 1213444 341809 2043565 1441833 1767867 947880 607208 1204075 766130 530550 166298 1495079 1846507 918326 1464112 2101279 529900 393613 1822770 441364 1002385 1235117 1224097 2107137 2152937 1545364 1281589 991821 1129545 1740617 1232116 241121 446774 1226103 1705023 873533 596639 860343 1234065 2010142 2097673 883792 1124696 787171 913529 767668 1058628 1704638 1482854 82789 717808 566388 973193 1754410 919007 2160850 327692 2001305 169774 2139295 2213984 1988643 685489 810900 716659 313273 317855 2067435 1930652 2188967 109868 322106 1157610 847749 1618919 2086146 1883848 441057 602590 1236357 869813 1114808 1321344 2227977 1993390 1347683 1404308 1490929 1275261 1671418 569738 1809054 2033860 662811 2172944 500411 2001206 433613 1971149 944768 683325 1058984 1051041 2254072 745317 1373323 2243047 699144 434161 1131748 1224720 197854 2182966 2025947 1988335 1611534 1175552 824229 224005 1231847 2161270 2060463 1659666 589720 2006004 617344 1521193 1287246 397455 511272 1032043 1575412 2061699 1842680 1514435 1693618 571156 68780 222631 1537119 1618867 2221713 1369596 1081944 1165889 369796 487867 443598 520007 1874629 1614166 1909176 2054919 1230662 861633 2203516 1039736 1690254 821861 1748110 2144025 372043 2185666 819589 411010 2232203 161497 1120846 640883 1501821 47028 1231449 493921 1117699 1562350 157653 299391 2228219 95899 733374 417586 1473948 341776 136767 633416 1044866 801400 1212786 515706 452096 1953648 1088098 427091 440944 312517 1605108 2148216 605597 600193 1247571 651888 1173588 327786 1153819 744480 800859 1627327 1324071 1587177 1290673 1376095 1268918 1057692 464497 1564558 1299922 429669 898876 493623 250051 1412366 1425243 269210 366499 1709794 558232 362297 258012 1561911 2014129 1283236 720336 1665586 1762246 629576 533875 1303769 794747 138526 228600 2089307 1330055 1360578 939887 1639061 2031585 423069 1609130 108616 264821 1374577 2069581 1493998 102768 1095626 1200622 1457884 812510 577846 139335 2188174 657724 178497 1588620 2126038 655318 649955 443903 1166498 2223355 757830 2187821 686632 805860 1051834 2209422 1912963 1768979 156007 85184 178136
426,1620205 1506113 581263 1591324 1020664 2131795 2114604 733468 762357 885676 1886966 1619181 1513874 1220376 1525094 1755057 1474160 1715768 1743931 1397733 703799 1200538 92584 608753 1309402 212235 873 841427 37257 1522781 1896437 174625 643226 1738852 284639 1425521
1861,528639 282043 922192 1048827 59550 1059590 1818633 124595
10212,719916 414184 49767 711071 1155164 551557 1907454 681072 824163 694244 1830188 1888199 1763581 2017320 1753895 509790 1723109 2148031 131299 1495359 199989 792369 173546 1114250 275419 1576383 1443210 290814 24013 2108310 736670 1279152 213826 1409670 1274721 195044 656535
10275,300441 2029275 876311 368138 389312 358576 1979860 2161376 995222 2192149 871240
11496,1743639 1272569 220745 1762778 1885728 310992 248838 511060 1492999 973637 395701 1872494 382531 1202424 1104541
18188,389381 552709 932834 1449121 837759 1370016 661470 2143863 2045142 925232 2174825 1596936 888761 763814 1221739 1957616 1835169 1678146 813760 201934 1107957 986581 710443 1545848 1932598 2179721 139332 1625524 909867 1161740 1792343 137079 517152 2235164 2166077 241280 735641 474495 1572736 197565 1908236 1094311 580096 2085225 1794090 157235 573569 1940154 913351 804483 1667384 1478315
24084,1295125 855848 1255955 1016070 1382971 1293911 1189579 1884939 1869397 2109321 1001700 881167 985112 333881 742130 387864 798065 921770 540977 83119 2110768 508776 1956573 1265218 159070 1231769 740629 1921831 1995821 1019835 878697 1738102 1631641 948819 1036778 1627503 577751 264073 2088513 1033339 709938 1125171 1373575 885251 755602 485673 682071
24742,368006 1913487 2044666 1781937 1245729 1983432 51173 93774 418161 1479666 1027260 1048305 16442 1208535 1212339 554197 2169048 130342 1878416 415681 1913043 71659 2096774 2089832 2254334 721790 1401091 306589 1252386
25416,1847725 181977 61971 1447022 1797025 1828331 329902 1076709 1400136 1227405 12812 930472 12388 284666 2138119 1462076 1485594 790443 1237729 814588 169683 519560 1416605 1370261 866186 93999 1587465 1196882 1610714 2134084 1168453 670347 2225397 2185606 360572 812580 1474602 232439 1895909 1966318 1613422 941767 813039 2001332 1610983 1577492 1451082 892088 927390 1622407 757899 605987 305286 2247877 1614447 1818437 811814 2160345 1919301 374185 1067880 742067 1854342 1596121 1687437 1360551 460139 2192042 869152 558147 1825773 867114 1099694 84140 424415 686511 1826301 1503965 1676941 680237 1104862
