55,1958000 2145125 847068 360533 2253161 1087938 1963658 2242701 1917226 1807352 869430 529078 2239313 68389 1705250 949475 507841 415449 889545 1246558 855331 368324 599636 191340 649131 1200417 580095 1068666 1420910 1006063 337774 2149929 283152 1221789 838147 739353 1598529 844326 501918 341916 749124 674836 809176 2160386 144775 285210 400429 1973900 360278 151248 627473 2047193 567439 1715897 998325 1868160 1421288 396571 138408 1426341 1996769 1674347 375645 222469 1844943 1258087 1791611 685489 1333822 1645597 1503337 1182092 590824 600343 1318932 122970 609556 1516256 787670 1309499 538215 311565 40294 842748 427328 1567825 1923712 1634096 1315501 857434 778260 1017616 145200 275203 1113127 1311582 742557 2130152 1691264 375494 330142 652442 1613009 1394715 1709669 1964990 462613 836602 1639193 164850 1149308 153324 605718 836932 862499 391076 24074 1040990 25304 178422 1334503 520682 1012283 933473 478547 1127766 914441 415677 847721 2020050 1134037 413987 1265959 1218501 2239080 778747 1513936 590988 2139275 782195 1846507 561429 1505207 1003588 1384633 1279252 1162408 1058628 82669 1935912 1389430 1315957 2088058 2050391 1131277 75169 1604996 1292671 185529 645843 1689507 1845348 548812 292208 1306853 2188615 852486 1432571 1779715 243218 666181 1842828 402085 878853 400432 1334565 1246911 878611 2248734 500411 1390814 449667 367455 2069862 75356 1561133 1213444 1988643 1402396 916062 1409438 1254356 981085 1330500 801725 1147447 2135162 1038114 542459 1258466 1412697 1336245 1647435 545233 1819740 1170435 393613 1309753 761011 1892017 768943 1106983 951610 1253687 19294 129165 1484358 791391 569149 282173 1124696 1208855 2078331 1572902 1629211 1267968 1805568 1692285 1453295 1318181 82789 1914211 2233795 839470 701621 1767867 419865 1417252 2006004 810770 491228 374924 69178 1619343 1296398 1686687 250051 1111248 2071330 1404308 1728999 2097673 518886 837051 2213984 2052277 1291570 1503094 1748110 1358761 1065523 2020967 1704151 50011 965304 267444 1470552 787171 1441833 1236357 1341262 563378 1028676 167677 2140444 2227977 248390 733638 1401976 468963 294906 341809 1348168 1224097 2107137 2152937 1796849 1813933 47028 596639 860343 1234065 1355338 1369596 801400 1647084 1030869 2228319 2507 1350211 389256 618099 671895 640178 2254072 1617887 1671418 433440 1874507 217562 424703 494493 418934 1358815 251879 1998820 707333 991821 1129545 1740617 1314361 209987 1471568 313273 1475480 25103 36459 20444 2092511 2043565 1232116 787757 1971149 1079496 179163 1704638 873533 602590 188583 441364 1002385 1235117 1978555 2185666 1226103 2054919 109868 1809054 42966 1263351 716659 2169279 530550 1536069 1175552 1481605 1157610 2219269 847749 1600372 636227 1507925 816840 1501821 766130 1905878 1754410 1495079 128962 1487068 1328475 1993390 2133149 571156 2060463 2001206 662811 1079484 1488589 197854 157653 1792050 2235159 762178 2116002 1871885 160532 1051041 380270 1575412 1490929 55193 15471 366499 616823 745317 1373323 1988335 1596644 2101279 1953648 1845523 348351 1224720 1389913 161497 2170187 1976657 441057 589720 1480374 269210 947880 1130940 295041 600193 1247571 2243047 569738 2172944 1696592 224005 1000445 1114808 300323 2182966 1374577 2061699 293806 2172928 757830 169774 2067435 2161270 2188967 1717868 607208 836220 1477509 824805 1347683 2086146 110515 1173588 136767 633416 629576 68780 362297 697076 1406810 372043 1618919 429669 1598603 440944 1737538 1514435 1762246 1886009 1290673 1521193 1321344 327692 1272277 583593 885156 1961041 657724 258012 1545364 1598298 1268918 327786 767668 1842680 1473948 520007 401485 2010142 1627327 102768 577846 533875 1303769 617344 566388 1457884 1338645 2014129 2100017 1212786 2223355 1537119 1169763 52775 2160850 1609130 1117699 2189241 423069 372994 1743955 1909176 913529 1559958 1044866 446774 443598 1183554 1562350 944768 434255 1034482 95899 411010 1166498 487867 1709794 690310 1464112 1294041 823685 452096 1039736 732607 918326 1974662 655318 108616 1330055 919007 1368392 2188174 1705023 1412366 683325 1587177 869813 973193 1883848 515706 2139295 1268197 1204075 1482854 1639061 479932 1120846 372836 1230662 433613 861633 2238930 1618867 849805 867779 228600 222631 322106 1669282 2203516 860367 1324071 1693618 2025947 717808 939887 601175 443903 1231449 156007 1561911 341776 1782482 166298 1165889 1392908 427091 1275261 1637203 241121 2144025 783611 744480 812510 391835 1032043 139335 1131748 1231847 883792 898876 434161 77268 529900 1611534 803603 747730 805860 1340284 1058984 1283236 1659666 1281589 1930652 317855 2221713 1051834 1287246 824229 312517 1638417 417586 2089307 794747 2169998 2033860 2126038 2228219 753581 1153819 2001305 733374 1081944 2148216 1605108 511272 1614166 605597 699144 1665586 178497 397455 810900 1690254 1425243 2031585 558232 1088098 640883 1095626 821861 1874629 264821 493921 1564558 2232203 819589 2209422 464497 369796 800859 651888 138526 1376095 2069581 1299922 1822770 1493998 1588620 1057692 649955 299391 686632 493623 2187821 1360578 1200622 85184 1768979 720336 178136 1912963
426,2131795 1886966 885676 1020664 581263 1397733 212235 1755057 1743931 1309402 1525094 92584 1200538 733468 1591324 1619181 762357 174625 1896437 1506113 873 1620205 37257 2114604 703799 1474160 1715768 1513874 643226 1220376 1738852 608753 841427 284639 1522781 1425521
1861,282043 1048827 528639 922192 1059590 59550 1818633 124595
10212,275419 711071 551557 199989 1723109 131299 414184 1409670 681072 509790 1274721 2148031 719916 1155164 1753895 173546 1830188 24013 290814 49767 1888199 1763581 792369 824163 1495359 736670 1279152 2017320 1443210 694244 1114250 1907454 1576383 213826 2108310 195044 656535
10275,300441 2029275 368138 876311 389312 358576 1979860 995222 2161376 871240 2192149
11496,511060 248838 220745 1885728 382531 1272569 395701 310992 1762778 973637 1492999 1872494 1743639 1104541 1202424
18188,837759 925232 2174825 1449121 888761 2045142 1370016 1221739 1957616 1835169 2143863 763814 1545848 986581 201934 1678146 813760 2179721 1932598 1596936 661470 552709 1625524 735641 1107957 2235164 1161740 139332 197565 517152 909867 389381 710443 1908236 241280 1094311 2166077 580096 1792343 137079 1940154 157235 1572736 932834 474495 2085225 573569 804483 913351 1794090 1667384 1478315
24084,333881 1189579 1255955 1293911 755602 742130 1373575 1382971 948819 921770 1016070 540977 577751 855848 798065 1295125 1869397 1001700 2109321 1631641 740629 1231769 1265218 1956573 1738102 159070 1033339 985112 2110768 1884939 1627503 2088513 1921831 885251 1995821 508776 387864 264073 878697 1019835 485673 1125171 1036778 881167 83119 709938 682071
24742,1212339 1913487 1479666 1781937 130342 16442 1245729 1208535 1048305 2169048 418161 93774 554197 1983432 368006 1878416 1027260 51173 2044666 71659 1913043 415681 2096774 2089832 1401091 721790 2254334 306589 1252386
25416,2185606 1196882 1370261 1400136 1237729 866186 1966318 605987 1227405 329902 1587465 1610714 360572 813039 927390 169683 1485594 1577492 519560 460139 1622407 1462076 1067880 1847725 941767 232439 558147 1610983 812580 2138119 1687437 742067 1474602 1854342 1360551 814588 892088 2134084 374185 790443 930472 1818437 181977 1797025 1596121 1447022 2247877 670347 1895909 1076709 93999 61971 2001332 1614447 867114 1825773 12812 1828331 2225397 1416605 1451082 284666 1613422 1919301 2160345 757899 811814 305286 12388 2192042 1168453 869152 84140 1099694 424415 1503965 686511 1676941 1826301 680237 1104862
