55,2223355 998325 2149929 847068 400429 285210 391076 580095 889545 1068666 855331 2242701 1258087 283152 1598529 1389430 869430 599636 949475 415449 1958000 501918 1200417 2145125 627473 341916 360533 507841 2253161 1963658 337774 368324 1807352 674836 605718 1917226 1006063 609556 1087938 1003588 1113127 144775 649131 1315957 1311582 2139275 567439 1420910 1182092 1536069 749124 68389 2239313 1705250 191340 538215 1246558 311565 529078 2160386 1629211 24074 739353 1996769 1221789 1844943 836932 1645597 415677 1279252 844326 2130152 20444 275203 25103 809176 1868160 1334503 1246911 2020050 40294 914441 916062 742557 951610 1432571 19294 824805 761011 1923712 782195 400432 330142 1412697 1017616 1315501 1254356 82669 1333822 1914211 2507 1503337 548812 1935912 222469 1674347 1421288 842748 25304 15471 1634096 862499 1208855 1453295 2047193 1149308 1613009 433440 1079496 2088058 151248 1263351 778747 1309499 1572902 1704151 561429 1265959 75169 1516256 1691264 2235159 838147 1709669 1728999 1384633 762178 360278 1169763 145200 129165 1689507 1358815 1394715 1318932 600343 1503094 418934 396571 1779715 2188615 2169279 1292671 153324 293806 1964990 1647084 933473 122970 965304 981085 1845348 1338645 590824 1487068 1426341 164850 1791611 518886 1805568 768943 1253687 732607 1402396 1358761 1567825 178422 427328 787670 1131277 1034482 2100017 243218 1507925 590988 1401976 803603 878853 1715897 1417252 1974662 1842828 1696592 1218501 374924 2092511 419865 434255 1267968 1561133 1368392 1272277 402085 300323 520682 1692285 640178 479932 1513936 1258466 2248734 1481605 413987 849805 375645 1162408 847721 282173 209987 1471568 671895 878611 616823 2050391 138408 836220 1717868 2069862 2233795 1505207 1484358 645843 1743955 857434 1030869 1147447 1892017 1291570 478547 267444 2239080 449667 801725 424703 494493 1845523 666181 367455 1767867 1134037 1737538 1390814 110515 618099 1065523 823685 1350211 1886009 783611 733638 1480374 1330500 1038114 1671418 1647435 462613 836602 1639193 1973900 2133149 778260 583593 885156 2078331 491228 1028676 2135162 372836 292208 52775 690310 1334565 2228319 2052277 468963 2097673 791391 2172928 602590 1796849 1813933 375494 341809 1040990 1079484 50011 1306853 372994 55193 563378 75356 701621 1686687 545233 1604996 2140444 1874507 1792050 167677 569149 2043565 919007 816840 251879 1637203 160532 852486 185529 1638417 380270 1600372 1598603 1392908 636227 839470 294906 1127766 787171 707333 391835 2071330 867779 1296398 1170435 401485 810770 652442 2101279 697076 1998820 1619343 529900 1000445 1441833 1328475 601175 1470552 1976657 530550 1340284 1106983 1617887 860367 1846507 446774 2238930 1213444 2116002 217562 248390 837051 2170187 2169998 179163 128962 766130 1309753 1058628 1961041 1488589 873533 1782482 1905878 1012283 389256 1236357 1183554 1669282 1618919 2086146 1598298 393613 2001206 1348168 1341262 2160850 1224097 2107137 2152937 1268197 1514435 1477509 2219269 348351 1988335 2189241 166298 69178 685489 1294041 1347683 1232116 1930652 1988643 2161270 1389913 596639 860343 1234065 991821 1129545 1740617 1321344 2020967 1596644 441364 1002385 1235117 2243047 1355338 1124696 1131748 1204075 1406810 1559958 1475480 1754410 36459 1822770 1281589 716659 767668 913529 82789 1978555 1111248 1157610 947880 2203516 1482854 241121 542459 327692 918326 2033860 1224720 188583 617344 109868 2213984 1871885 1336245 569738 607208 1409438 847749 169774 1993390 745317 1373323 662811 1175552 1114808 1971149 1490929 1495079 1611534 2010142 1521193 973193 2188967 1226103 77268 1704638 1883848 2227977 753581 433613 2067435 295041 1231847 68780 1165889 566388 747730 1809054 1230662 683325 2060463 1318181 511272 869813 2144025 1819740 1748110 861633 1464112 2001305 434161 1275261 1575412 322106 883792 1314361 2139295 787757 699144 2182966 1287246 1130940 1842680 42966 2061699 1501821 944768 600193 1247571 317855 500411 1605108 801400 2185666 571156 2006004 2172944 161497 313273 1562350 1404308 1283236 2228219 1058984 197854 1051041 372043 1032043 441057 440944 157653 1545364 47028 1659666 1953648 1369596 717808 411010 1081944 744480 1039736 222631 136767 633416 589720 1618867 515706 1709794 2232203 1561911 520007 1690254 1693618 2254072 1705023 1231449 224005 366499 443598 269210 1117699 264821 1330055 341776 362297 452096 819589 898876 2089307 2025947 655318 2054919 810900 640883 108616 369796 1614166 733374 427091 1874629 397455 605597 2069581 487867 1587177 1212786 327786 1537119 1374577 2221713 1762246 250051 2014129 417586 1609130 1299922 824229 1088098 939887 533875 2126038 651888 1095626 139335 1473948 1376095 794747 821861 2148216 228600 1412366 1564558 1044866 493921 1290673 312517 1200622 1425243 464497 1173588 629576 1665586 1627327 1057692 1153819 1268918 720336 429669 95899 1457884 558232 1909176 1051834 2031585 1303769 1120846 493623 577846 1639061 1360578 423069 1324071 1493998 649955 812510 657724 299391 443903 2209422 138526 1588620 258012 2188174 757830 102768 178497 1768979 1166498 2187821 800859 1912963 805860 686632 156007 85184 178136
426,608753 1309402 1620205 1506113 1591324 581263 1220376 733468 762357 885676 1020664 1743931 703799 1886966 1715768 2114604 1397733 2131795 1619181 1474160 1200538 1513874 1525094 1755057 212235 92584 873 37257 643226 1738852 1522781 841427 1425521 174625 1896437 284639
1861,1048827 528639 922192 282043 59550 1059590 1818633 124595
10212,824163 681072 24013 1830188 1155164 1888199 1114250 290814 509790 694244 1753895 275419 1443210 2148031 2017320 719916 49767 414184 1907454 1763581 1723109 711071 199989 1576383 792369 173546 551557 131299 1495359 1274721 1409670 736670 1279152 213826 2108310 195044 656535
10275,2029275 300441 876311 368138 389312 2161376 358576 1979860 995222 871240 2192149
11496,1743639 1492999 1762778 1872494 973637 395701 248838 511060 1885728 310992 1272569 382531 220745 1202424 1104541
18188,763814 888761 925232 2174825 1221739 2143863 1449121 837759 389381 1835169 1370016 2045142 1957616 932834 552709 1596936 1678146 813760 1107957 710443 986581 661470 2179721 1932598 139332 1545848 137079 1625524 241280 735641 909867 1161740 201934 2166077 517152 1908236 1792343 2235164 1094311 197565 1940154 1794090 580096 157235 474495 1572736 804483 2085225 573569 913351 1667384 1478315
24084,1255955 1016070 1019835 1189579 83119 1995821 878697 1382971 881167 985112 1884939 742130 577751 1956573 1631641 1036778 387864 1293911 1295125 855848 333881 1869397 921770 540977 2109321 798065 1265218 2110768 1001700 948819 1231769 1738102 740629 1373575 2088513 159070 1033339 1921831 1627503 485673 264073 508776 755602 1125171 709938 885251 682071
24742,368006 1983432 1913487 2044666 1245729 1781937 93774 418161 51173 1479666 1208535 1048305 1027260 16442 1212339 554197 1878416 2169048 130342 1913043 415681 71659 2089832 2096774 721790 2254334 1401091 1252386 306589
25416,1400136 1847725 1227405 169683 1610714 1797025 232439 61971 1966318 813039 2185606 1474602 181977 930472 790443 605987 2001332 1447022 1416605 12812 329902 284666 1828331 2138119 1076709 93999 812580 1818437 2225397 374185 305286 360572 866186 1237729 814588 1462076 1610983 1622407 1854342 1485594 2134084 519560 1614447 1370261 1577492 12388 892088 1168453 1613422 1587465 1451082 1196882 670347 1895909 742067 2160345 2247877 1687437 1360551 757899 1919301 927390 941767 1596121 2192042 1067880 460139 558147 811814 867114 1825773 869152 1099694 84140 424415 1826301 686511 1503965 1676941 680237 1104862
28219,1025108 1835483 109827 83820 1456144 602134 631751 1890179 623567 1652378 330872 1325050 1680681 586226 774485 1144676 1422005 1791923 167565 680300 1931375 627675 5770 1399749 1588027 1955611 1220941 897275 447407 1902112 128718 1852837 333598 1150031 335385 1731420 1116196 82050 5120 1703055 1078812 303593 660242 1706816 654955 780897 487655 401615 2060242 383133 1581445 1594284 1464976 665753 186104 68017 647888 1084963 1696145 2184495 1637736 1862163 2247914 1481346
29128,921604 315629 703337 2095139 657946 1174507 1860108 2178958 1137717 1769412 2196786 110647 618851 642811 601667 223276 1380889 1235232 1927641 648074 1668715 804653 1635071
34494,968173 560590 1206531 259341 1063907 803164 846983 1076624 91967 1524512 712201 1320542 1397825 1750762 1910875 1014168 1784487 2047860 472573 353064 159091 1006766 997090 804003 1356744 1116725 1096538 549068 809480 1719679 707534 462095 1536613 728621 629989
34496,1429443 1363327 2253773 266856 888479 1359075 62917 1638932 2169307 2130364 858967 632352 161413
36062,1225907 870955 1644154 2257551 1488418 1475139 921400 1528118 581437 1205019 88304 52206 914058 384055 822364 2129732 2084437 1895803 2166942 646637 1938337 400327 1257199 461765 448872 1411362 1168546 605243 96930 1227183 1051950 239616 1053515 471502 1760287 82450 12362 1579310 1070290 916143 1658764 611971 1135619 2120779 1894316 231435 2251014 924384 1393734 1809858 318438 100193 1755021 1152288 1346661 1520105 1765448 1791107 1627429 1007492 1314077 910628 2254989 972530 274016 1481448 1895472 710159 1958799 1037188 1374008 1148170 253150 105792 704914 946260 280324 1096144 1975276 100084 2030363 111433 1884507 1098015 1150479 292891 869744 899789 1537633 2011689 741657 169846 2169470 630759 1770228 830033 939209 667744 2257205 1425834 881018 1296714 1566501 1107923 2009413 993804 394413 1033927 709071 2258994 2143817 183182 691018 1561450 2179156 1293320 838672 1994278 1302514 1178094 1975664 1065957 1985804 1291513 1765108 1696591 1501169 2243971 2218065 1465493 1805494 838367 1561467 319858 57030 1260867 100646 957237 1488609 1229421
39768,589984 1942840 556341 818472 551615 539687 2185775 1219316 1430807 216047 1730752 1592066 154803 93488 885347 825836 1494469 547614 2112139 1240968 947393 1527646 766030 162121 758183 1399457 2236084 2126514 432897 1502430 200508 423743 206613 5505 1123455 1367227 1428199 2139326 871837 1845192 1771946 115843 783061 918619 8641 1595095 958934 523900 1751703 1382763 872311 156198 312197 1406329 1975573 1559005 405042 1937541 2182654 2126402 28045 1229328 223129 1156204 1102370 1466535 1884083 511397 429315 2175268 367476 648483 1859302 1396244 922526 1157824 1036289 1972254 494957 1289447 1124811 1347552 1235441 1069237 1489965 2232604 2106793 68023 1628319 322704 1802369 1984723 1754413 928356 2208909 1061105 100673 217454 385658 710951 2059764 553353 2050669 1133985 1245793 1902374 730365 1195190 1498743 452266 370220 155087 331742 879373 1974886 1285995 711258 1762264 1114602 1466741 618452
39798,1785282 666223 2139329 1892653 2056173 2153956 18672 1885187 1906933 1581995 2246046 1472026 376339 1075626 1372592 2087449 519981 1503521 1994858 2104288 1380258 2196869 594947 510673 1929774 729457 854512 374468 544441 1054247 115064 2052980 1788489 1122961 1288620 1610722 729571 530891
40047,1133541 1099951 709733 848122 1045548 2039247 1914286 847322 1012865 1815196 324681 2171272 1116160 2101374 1152800 1738143 1141560 945776 188576 355196 2115497 1530502 2230154 1289425 627854 1337919 42018 788435 258552 238939
41009,114875 1492021 643702 336248 2228833 2124527 261035 253685 1934756 428606 2038704 1258284 1592115 1308254 863425 1819448 246701 1698249 199656 2034501 1531457 1573546 656419 376081 1503866 926841 56140 1029758 1474631 2097253 1375484 644357 1225680 915032 1956351 637278 1862142 1994425 330114 2080354 1138474 827041 84587 2234486 253685 2026989 1398925 1839925 2181493 1176104 1357171 2058482 129720
42126,347427 1220955 660979 386358 785820 1173255 791236 776187 1933559
43172,127095 1849015 1217745 1247158 356658 433659 1508621 1876696 406620 814654 1155926 2177399 1296109 537652 566072 1521830 1266800 1930617
45187,1831888 2202633 1409696 1130150 2041981 443914 1725516 1725516
45333,727364 1679112 940748 745629 2138460 807868 1232699 1378776 1878978 1813947 200484 1400665
46066,1365765 676015 85243 2095007 416649 407548 1283775 586968 1282427 191453 1082619 2110965 1157255 1846156 2094390 1897513 946806 1197910 903284 617071 634692 721900 1434510 2041368 45403 1863185 1538056 1966185 1674171 202418 464803 812130 1984071 897475 1949698 364532 159023 1551780 399845 1589028 976074 741938 1782570 12403 1723942 2054486 1872215 1515709 737082 1292754 183262 1902541 395019 804918 720189 1224625 1966819 29428 2158522 2109319 394747
47017,545532 1438593 974717 1554996 1097677 1631163 1288246 1481131 148837 760332 560441 73200 1548256 669425 1923559 1697978 817043 1920929 1459573 1848939 917714 616979 1142699 1534759 802514 327016 747635 1054552 977325 309280 372684 456193 2008934 31966 93065 2199293 249794 896957 1307395 2012471 1162111 439107 259806 1207842 659438 5900 367143 1298547 1312807 1313701 877613 205691 2091331 855071 857876 1418396 230362 15104 564997 1419410 702336 382268 1132453 1690779 1984291 1354570 402449 1436180 959709 1180297 1996632 1235731 143535 1945466 26035 361131 1633627 113469 2069505 1587962 2246471 2136502 1184789 2100989 1659842 1562660 20013 539979 909199 842662 358766 99719 2250379 1723413 75376 479980 1882724 299094 1965004 1126668 617674 962323 1656243 1224717 796552 1523202 825353 280536 68419 2117035 1450841 2012652 469963 2248479 2067876 1174459 1456402 162975 195544 1314999 1946327 185854 904968 1582820 810860 1034309 795668 1601840 1185300 974997 1991326
47369,2036384 1042370 263697 1919654 1457310 356551 1760521 2237791 1426151 773117 516439 2090318 615483 662139 1863871 1140341 393938 249881 1637719 99953 231443 1268774 32850 251616 693443 212672 718459 1621548 1689876 1716677 955542 1282435 380110 639550 1710955 201550 719123 758878 1189910 1541654 705880 1123071 1060942 1985178 29415 340409 689535 1988509 1242911 2209103 2220329 102351 420376 510797 1880847 589471 557516 1005133 1235766 23054 2090394 1743926 983165 633033 1575310 2225991 1273895 539078 1633959 1373174 2156115 2019794 545837 1056758 310610 291513 2189979 1538867 111913 1094852 35421 701899 1761571 1613458 1668248 213374 479323 1572703 1892530 688618 1840637 496133 1324833 39650 1023331 2173810 1466503 522373 495181 1374442 1850227 528316 194000
48271,964690 1098132 2189727 1223261 1697158 1735840 314113 1430366 2236330 70394 76832 449905 2088176 2058100 1065 633157 2235685 346168 1378037 981546 1459669 849724 2222204 382740 429059 2221247 347377 1128220 838948 1990256 1460581 1641627 2021983 558586 426043 1725338 174021 2119206 881430 1284336 108702 1105665 1960316 391938 313931 313931
