55,2149929 847068 998325 580095 400429 949475 2242701 341916 1068666 1003588 283152 1389430 869430 285210 391076 889545 855331 1963658 1258087 2145125 627473 507841 1246558 360533 337774 1807352 1200417 1315957 1598529 674836 368324 2253161 415449 2139275 649131 599636 1958000 609556 1087938 144775 1113127 1917226 1006063 1536069 605718 501918 749124 567439 1420910 1311582 311565 1182092 538215 2239313 2160386 1705250 68389 191340 1629211 529078 24074 25103 25304 20444 129165 739353 15471 1645597 1221789 2507 1996769 1315501 1868160 836932 19294 844326 2130152 275203 1279252 838147 1844943 951610 1421288 916062 1503337 548812 330142 742557 1935912 415677 222469 1634096 1432571 1505207 1254356 1402396 1674347 862499 1318932 842748 1309499 1246911 809176 1516256 2088058 1613009 2047193 1334503 178422 40294 1333822 1892017 1017616 561429 151248 600343 1567825 2050391 434255 396571 1263351 2020050 878853 1572902 2235159 1923712 424703 145200 1394715 1131277 1412697 360278 914441 1028676 824805 1253687 787670 413987 164850 75169 761011 1709669 75356 427328 402085 1791611 782195 1691264 857434 1692285 1079496 82669 1964990 400432 878611 778747 1169763 2233795 2069862 645843 1265959 153324 1647084 462613 836602 1639193 418934 1914211 933473 1845348 768943 1507925 1291570 1779715 282173 138408 1330500 1334565 1426341 2239080 965304 1208855 1384633 590824 778260 518886 1149308 762178 1390814 243218 293806 640178 1842828 122970 1417252 1272277 520682 563378 300323 1619343 478547 1127766 1689507 849805 590988 1218501 1638417 1717868 2248734 836220 367455 1704151 1845523 1805568 1267968 419865 1503094 2135162 1484358 1481605 981085 1147447 1162408 601175 1306853 1338645 1561133 375645 1030869 791391 1737538 1480374 885156 1604996 55193 847721 1226103 666181 652442 732607 1743955 1715897 1355338 1038114 167677 374924 2097673 1978555 2172928 801725 1134037 2219269 491228 209987 1471568 1796849 1813933 1974662 433440 449667 733638 128962 1767867 690310 1258466 36459 583593 1475480 823685 1114808 839470 671895 1034482 852486 1696592 2100017 1886009 1389913 1040990 1453295 217562 380270 2133149 816840 636227 1728999 1487068 69178 1350211 375494 2092511 618099 468963 701621 185529 2170187 616823 1441833 1065523 530550 1341262 2078331 188583 1973900 494493 1170435 1647435 2169279 479932 1513936 1406810 294906 783611 1368392 1224097 2107137 2152937 1401976 2020967 803603 50011 1292671 707333 267444 372836 1874507 2071330 1358815 1669282 1792050 1328475 596639 860343 1234065 441364 1002385 1235117 1111248 2188615 1131748 991821 1129545 1740617 662811 569149 160532 292208 393613 1236357 1686687 42966 2140444 341809 1392908 1617887 787171 2189241 2228319 2001305 248390 1600372 1106983 372994 747730 2052277 1296398 2116002 241121 52775 2238930 110515 1268197 2043565 867779 1348168 1598603 2243047 1000445 109868 1464112 1314361 810770 1079484 753581 1961041 179163 1309753 1637203 401485 2169998 1998820 837051 697076 2101279 2227977 1409438 251879 1704638 1495079 861633 529900 1294041 607208 446774 1470552 1358761 1012283 2060463 391835 389256 1598298 766130 1905878 883792 1976657 1130940 545233 1340284 542459 566388 1058628 1183554 1213444 919007 569738 699144 1846507 767668 860367 1336245 157653 327692 1477509 1596644 2160850 1988643 873533 1559958 1930652 1618919 2086146 1871885 82789 2172944 1819740 1124696 348351 322106 1488589 1232116 166298 1514435 918326 533875 2144025 1782482 1230662 947880 2161270 2213984 1575412 1347683 1671418 1822770 224005 1988335 1175552 617344 1321344 2010142 685489 716659 602590 169774 2001206 1842680 1165889 1281589 1482854 1971149 295041 1204075 2033860 683325 515706 1231847 77268 2188967 369796 1754410 2228219 1318181 313273 745317 1373323 1058984 1275261 847749 787757 1299922 913529 317855 1883848 1081944 2067435 1545364 1659666 2006004 434161 433613 2025947 2232203 600193 1247571 1618867 1490929 441057 1157610 1611534 944768 1153819 1287246 1993390 2254072 898876 810900 1521193 2182966 68780 869813 973193 2203516 2061699 1690254 571156 1809054 744480 1605108 1039736 2139295 250051 397455 1224720 500411 197854 1032043 47028 511272 1614166 717808 1705023 136767 633416 1473948 1369596 1051041 1404308 161497 139335 1748110 2185666 589720 1501821 1561911 733374 1231449 801400 819589 452096 1117699 443598 299391 1693618 2054919 821861 411010 2069581 1283236 264821 824229 222631 372043 1537119 366499 1587177 312517 362297 1562350 1330055 520007 1374577 2221713 1874629 487867 1564558 440944 794747 1095626 493921 640883 1412366 1909176 269210 427091 2014129 605597 1609130 1120846 1173588 1212786 1709794 341776 1953648 1457884 1057692 1303769 1088098 558232 493623 1376095 1324071 1627327 108616 1044866 327786 1290673 2187821 429669 1200622 2089307 1762246 577846 138526 417586 629576 1268918 720336 178497 2148216 95899 655318 464497 1665586 1360578 228600 800859 1639061 2031585 651888 423069 649955 812510 1425243 2126038 1493998 258012 757830 1051834 2209422 657724 2223355 939887 1588620 2188174 102768 1768979 443903 1912963 686632 1166498 805860 156007 85184 178136
426,885676 1020664 1620205 1591324 1886966 581263 1506113 1525094 2131795 762357 1755057 1220376 703799 1397733 1474160 608753 733468 1743931 2114604 1715768 1200538 1619181 1513874 1309402 92584 212235 873 841427 37257 643226 1522781 174625 1738852 1896437 1425521 284639
1861,1818633 528639 922192 1048827 59550 1059590 282043 124595
10212,24013 1155164 694244 1830188 1888199 414184 824163 1723109 199989 49767 290814 681072 1753895 1763581 2017320 711071 719916 1114250 1576383 509790 1907454 2148031 551557 275419 792369 1495359 1443210 173546 131299 1274721 1409670 213826 2108310 736670 1279152 195044 656535
10275,368138 2029275 300441 876311 389312 358576 1979860 995222 2161376 2192149 871240
11496,1743639 1272569 1762778 1885728 511060 395701 220745 248838 310992 973637 382531 1492999 1872494 1202424 1104541
18188,837759 1370016 2045142 925232 2174825 763814 1221739 1449121 888761 1957616 2143863 1835169 932834 813760 389381 552709 661470 1678146 1596936 201934 1107957 710443 986581 2179721 1545848 1625524 1932598 909867 197565 735641 1161740 2235164 517152 1908236 139332 137079 474495 2166077 1792343 241280 1094311 157235 1572736 1940154 580096 804483 913351 2085225 573569 1794090 1478315 1667384
24084,1255955 1016070 1295125 387864 855848 1382971 83119 1189579 1995821 881167 1293911 1631641 985112 540977 878697 1869397 1265218 1884939 333881 1019835 577751 2109321 1036778 1001700 740629 921770 798065 1627503 1956573 948819 1738102 508776 1373575 742130 159070 2088513 1033339 1921831 1231769 2110768 264073 709938 1125171 485673 885251 755602 682071
24742,418161 1479666 1913487 2044666 16442 1983432 368006 93774 1781937 1245729 1208535 1027260 51173 1048305 1212339 554197 1878416 2169048 1913043 130342 415681 71659 2096774 2089832 2254334 721790 1401091 1252386 306589
25416,1797025 1462076 814588 1847725 61971 181977 1400136 1447022 1828331 1076709 2138119 284666 1227405 169683 329902 1610983 1485594 2185606 670347 1966318 93999 790443 1474602 1168453 1622407 1610714 232439 930472 2247877 1614447 757899 812580 892088 2134084 519560 941767 1416605 1237729 1196882 12812 1895909 605987 813039 1577492 2001332 1370261 360572 2225397 305286 866186 1818437 1587465 1613422 2160345 927390 1067880 12388 1451082 742067 1854342 460139 374185 811814 2192042 1687437 1360551 1596121 1919301 1825773 869152 1099694 558147 867114 84140 424415 686511 1503965 1826301 680237 1676941 1104862
